# Case: PCH12
# Title: Fully Developded Turbulent Channel Flow Experiment 
# 	(Wei & Willmarth)
# File: PCH12/re22776.pro
# Description: This file contains profiles of mean velocity, rms velocities,
# 	and Reynolds shear stress for the Re_b=22776 case (Re_tau=1017)
# 
# ---End of Header---
# 
#       y+         y/delta      U/u_tau     u'/u_tau     v'/u_tau    uv/u_tau^2
#
    1.017E+03    1.004E+00    2.244E+01    9.180E-01    6.260E-01   -1.600E-02
    7.390E+02    7.300E-01    2.192E+01    1.196E+00    7.410E-01   -2.520E-01
    5.540E+02    5.470E-01    2.103E+01    1.408E+00    8.370E-01   -4.220E-01
    3.680E+02    3.640E-01    1.975E+01    1.647E+00    9.560E-01   -5.700E-01
    1.830E+02    1.800E-01    1.786E+01    1.917E+00    1.017E+00   -7.670E-01
    1.270E+02    1.260E-01    1.701E+01    1.934E+00    1.043E+00   -8.170E-01
    1.090E+02    1.070E-01    1.655E+01    1.985E+00    1.054E+00   -8.440E-01
    9.010E+01    8.900E-02    1.621E+01    2.072E+00    1.053E+00   -8.750E-01
    7.150E+01    7.100E-02    1.563E+01    2.077E+00    1.047E+00   -8.210E-01
    5.310E+01    5.200E-02    1.495E+01    2.201E+00    1.002E+00   -7.980E-01
    4.370E+01    4.300E-02    1.446E+01    2.356E+00    9.820E-01   -8.050E-01
    3.450E+01    3.400E-02    1.372E+01    2.447E+00    9.010E-01   -7.470E-01
    2.530E+01    2.500E-02    1.277E+01    2.615E+00    8.110E-01   -6.620E-01
    1.590E+01    1.600E-02    1.027E+01    2.769E+00    6.780E-01   -4.350E-01
    1.030E+01    1.000E-02    8.124E+00    2.538E+00    6.670E-01   -2.020E-01
