# Données brutes de la DNS de Kawamura récupérées sur le site http://murasun.me.noda.tus.ac.jp/turbulence (fichiers Poi180_2nd_A.dat et Poi180_2nd_A_uhf0025.dat concaténés par moi)
#
#     y+     	     U+     	     uu+   	     ww+   	     T+     	   T_rms+   	     ut+    	|	     y+     	     vv+     	    -uv+   	    -vt+     
#
 0.400545e+00	0.400796e+00	0.206819e-01	0.555470e-02	0.100158e-01	0.158302e-02	0.827263e-04	|	0.801089e+00	0.276589e-04	0.411440e-03	0.455600e-05
 0.125220e+01	0.124872e+01	0.200092e+00	0.416904e-01	0.313093e-01	0.494998e-02	0.866652e-03	|	0.170332e+01	0.399196e-03	0.395469e-02	0.406781e-04
 0.221108e+01	0.219516e+01	0.616078e+00	0.104976e+00	0.552731e-01	0.874390e-02	0.285127e-02	|	0.271884e+01	0.194589e-02	0.157599e-01	0.153528e-03
 0.328998e+01	0.324119e+01	0.132176e+01	0.187231e+00	0.822120e-01	0.130166e-01	0.659384e-02	|	0.386111e+01	0.596517e-02	0.425156e-01	0.404995e-03
 0.450305e+01	0.437706e+01	0.231956e+01	0.280896e+00	0.112454e+00	0.178225e-01	0.126783e-01	|	0.514499e+01	0.140761e-01	0.901494e-01	0.876430e-03
 0.586588e+01	0.557831e+01	0.352147e+01	0.380664e+00	0.146345e+00	0.232171e-01	0.215205e-01	|	0.658678e+01	0.280443e-01	0.160603e+00	0.167346e-02
 0.739557e+01	0.680631e+01	0.475292e+01	0.484085e+00	0.184246e+00	0.292532e-01	0.331353e-01	|	0.820436e+01	0.496197e-01	0.249820e+00	0.293185e-02
 0.911079e+01	0.801441e+01	0.581316e+01	0.590209e+00	0.226523e+00	0.359770e-01	0.469995e-01	|	0.100172e+02	0.803860e-01	0.348656e+00	0.482001e-02
 0.110318e+02	0.915779e+01	0.655205e+01	0.697032e+00	0.273535e+00	0.434209e-01	0.621229e-01	|	0.120465e+02	0.121550e+00	0.446230e+00	0.753122e-02
 0.131807e+02	0.102024e+02	0.691132e+01	0.799953e+00	0.325623e+00	0.515959e-01	0.773185e-01	|	0.143149e+02	0.173612e+00	0.533493e+00	0.112602e-01
 0.155809e+02	0.111291e+02	0.691709e+01	0.892965e+00	0.383088e+00	0.604817e-01	0.915270e-01	|	0.168469e+02	0.236011e+00	0.605007e+00	0.161642e-01
 0.182575e+02	0.119332e+02	0.664719e+01	0.971905e+00	0.446177e+00	0.700180e-01	0.104049e+00	|	0.196682e+02	0.306919e+00	0.658802e+00	0.223153e-01
 0.212372e+02	0.126214e+02	0.619821e+01	0.103674e+01	0.515063e+00	0.800968e-01	0.114621e+00	|	0.228062e+02	0.383209e+00	0.695370e+00	0.296557e-01
 0.245476e+02	0.132075e+02	0.566076e+01	0.108991e+01	0.589827e+00	0.905592e-01	0.123343e+00	|	0.262890e+02	0.460669e+00	0.716580e+00	0.379715e-01
 0.282173e+02	0.137091e+02	0.510372e+01	0.113239e+01	0.670453e+00	0.101196e+00	0.130537e+00	|	0.301456e+02	0.534352e+00	0.724808e+00	0.468967e-01
 0.322754e+02	0.141444e+02	0.457111e+01	0.116338e+01	0.756810e+00	0.111754e+00	0.136547e+00	|	0.344052e+02	0.599145e+00	0.722309e+00	0.559488e-01
 0.367509e+02	0.145311e+02	0.408455e+01	0.118287e+01	0.848655e+00	0.121946e+00	0.141559e+00	|	0.390966e+02	0.650718e+00	0.711096e+00	0.645793e-01
 0.416720e+02	0.148846e+02	0.364851e+01	0.118966e+01	0.945621e+00	0.131461e+00	0.145628e+00	|	0.442475e+02	0.686360e+00	0.692922e+00	0.722579e-01
 0.470656e+02	0.152169e+02	0.326185e+01	0.117883e+01	0.104721e+01	0.139982e+00	0.148633e+00	|	0.498837e+02	0.705483e+00	0.669481e+00	0.785447e-01
 0.529557e+02	0.155344e+02	0.292546e+01	0.114593e+01	0.115278e+01	0.147196e+00	0.150244e+00	|	0.560277e+02	0.709138e+00	0.641506e+00	0.831008e-01
 0.593629e+02	0.158409e+02	0.263366e+01	0.109465e+01	0.126150e+01	0.152803e+00	0.150113e+00	|	0.626981e+02	0.699639e+00	0.609349e+00	0.856834e-01
 0.663031e+02	0.161384e+02	0.238057e+01	0.103462e+01	0.137237e+01	0.156522e+00	0.147917e+00	|	0.699081e+02	0.680244e+00	0.573130e+00	0.861687e-01
 0.737860e+02	0.164291e+02	0.215718e+01	0.965634e+00	0.148417e+01	0.158109e+00	0.143488e+00	|	0.776639e+02	0.653817e+00	0.533140e+00	0.845683e-01
 0.818140e+02	0.167149e+02	0.195303e+01	0.894181e+00	0.159546e+01	0.157377e+00	0.136702e+00	|	0.859642e+02	0.622276e+00	0.489710e+00	0.809895e-01
 0.903813e+02	0.169961e+02	0.175998e+01	0.820913e+00	0.170458e+01	0.154220e+00	0.127445e+00	|	0.947984e+02	0.586922e+00	0.443554e+00	0.756863e-01
 0.994721e+02	0.172673e+02	0.157482e+01	0.742220e+00	0.180961e+01	0.148632e+00	0.115949e+00	|	0.104146e+03	0.550710e+00	0.394500e+00	0.688942e-01
 0.109061e+03	0.175239e+02	0.139487e+01	0.661630e+00	0.190846e+01	0.140714e+00	0.102752e+00	|	0.113975e+03	0.515180e+00	0.342579e+00	0.608653e-01
 0.119110e+03	0.177623e+02	0.122464e+01	0.583786e+00	0.199893e+01	0.130707e+00	0.881769e-01	|	0.124244e+03	0.479747e+00	0.288349e+00	0.518755e-01
 0.129572e+03	0.179775e+02	0.106061e+01	0.515236e+00	0.207875e+01	0.119056e+00	0.726924e-01	|	0.134900e+03	0.445376e+00	0.232234e+00	0.421271e-01
 0.140390e+03	0.181647e+02	0.908064e+00	0.458430e+00	0.214577e+01	0.106497e+00	0.572435e-01	|	0.145879e+03	0.413042e+00	0.174837e+00	0.318717e-01
 0.151494e+03	0.183178e+02	0.780941e+00	0.411017e+00	0.219802e+01	0.942206e-01	0.433558e-01	|	0.157109e+03	0.385961e+00	0.116807e+00	0.213201e-01
 0.162810e+03	0.184270e+02	0.690565e+00	0.375924e+00	0.223386e+01	0.840000e-01	0.329007e-01	|	0.168511e+03	0.367620e+00	0.585447e-01	0.106549e-01
 0.174256e+03	0.184830e+02	0.644162e+00	0.360024e+00	0.225210e+01	0.780261e-01	0.271059e-01	|	0.180000e+03	0.360905e+00	0.000000e+00	0.000000e+00
