Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>
D_2	D-A1	0.04	70	0.5	0.033	0.0619136960600375	0.0845904044386633	0.113	1175.23762376238	0.0258278190644073	0.0587712307357171
r+	UL	u'L									
None	(m/s)	(m/s)									
0	0.5465	0.0996									
0.1	0.54	0.1023									
0.2	0.5441	0.102									
0.3	0.5517	0.097									
0.4	0.5631	0.0982									
0.5	0.5763	0.0989									
0.6	0.5831	0.0968									
0.7	0.5924	0.0966									
0.75	0.61	0.0854									
0.8	0.6253	0.0789									
0.85	0.6251	0.0728									
0.875	0.6122	0.0727									
0.9	0.5746	0.078									
0.91	0.5731	0.0814									
0.92	0.5553	0.086									
