Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)				
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>				
D_3	D-C3	0.04	70	0.77	0.053	0.0643985419198056	0.0747	0.095	1148.15841584158	0.0464982167229652	0.0644477630210378				
r+	a	UG	u'G	d10s	d30s	sd10s	sd30s	d10e	d30e	sd10e	sd30e	d32s	sd32s	d32e	sd32e
None	None	(m/s)	(m/s)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)
0	0.10621	0.695570294977714	0.0819891226160623	3.4656	3.5616	0.55296	2.832	4.0224	4.1472	0.86592	3.456	3.648	4.9824	4.224	6.1248
0.13	0.10769938588946	0.695335145649735	0.0705684119179404	3.4944	3.5808	0.52608	2.784	4.128	4.2528	0.8592	3.4752	3.6576	4.8768	4.3104	6.1248
0.23	0.10394	0.674792045039242	0.0731223402620649	3.4272	3.5424	0.63456	2.9856	3.9936	4.1664	0.9792	3.6768	3.6672	5.3472	4.2912	6.6528
0.33	0.10152	0.700755854561992	0.0745292750064313	3.4464	3.5616	0.6288	2.976	4.0608	4.2144	0.92832	3.6	3.6768	5.328	4.3008	6.4224
0.43	0.10072	0.695006002748821	0.0724286739791018	3.5616	3.6576	0.5856	2.9472	4.224	4.3872	0.9792	3.7536	3.7536	5.2032	4.4736	6.7104
0.48	0.0997	0.71754149562631	0.0744884847034526	3.552	3.6192	0.4896	2.7264	4.1472	4.2528	0.816	3.3984	3.6864	4.7328	4.3008	5.9232
0.53	0.09749	0.723322075057437	0.0800740493104932	3.3888	3.456	0.504	2.688	3.9456	4.0608	0.8016	3.3024	3.5328	4.6848	4.1184	5.808
0.58	0.10385	0.6977220321057	0.0730096313647596	3.2832	3.3696	0.52512	2.6784	3.8688	3.984	0.77088	3.216	3.456	4.7232	4.0416	5.6544
0.63	0.11114	0.719673320242483	0.0779010500072913	3.4464	3.5616	0.63072	2.9856	4.08	4.2528	0.9696	3.696	3.6768	5.3376	4.3584	6.6336
0.73	0.11053	0.714713538101647	0.0729968894413124	3.3024	3.3696	0.4752	2.5824	3.9168	4.0128	0.7488	3.1872	3.4368	4.4928	4.0608	5.5584
0.755	0.10711	0.727389582254679	0.0778827138402171	3.3504	3.4272	0.528	2.7168	3.9264	4.0704	0.8688	3.4368	3.5136	4.7808	4.1472	6.1152
0.78	0.09562	0.723024152160021	0.0727621852126118	3.4272	3.4848	0.44064	2.5632	3.9264	4.032	0.74976	3.1968	3.5424	4.416	4.0704	5.568
0.805	0.0821	0.718314656610331	0.0804493065966006	3.1776	3.264	0.5376	2.6592	3.6384	3.7728	0.80256	3.2064	3.36	4.704	3.8592	5.7312
0.83	0.05876	0.719211050338065	0.074761568505795	3.0528	3.1392	0.50112	2.5248	3.552	3.696	0.80832	3.1872	3.2256	4.4544	3.792	5.7312
0.855	0.04326	0.718166192351337	0.0751675108346679	2.88	2.9952	0.56448	2.5728	3.1584	3.3504	0.84192	3.1104	3.1104	4.6464	3.504	5.7504
0.88	0.0222426691202944	0.691151488291074	0.0712567420637488	2.5728	2.688	0.52704	2.3424	2.8032	2.928	0.6528	2.592	2.7936	4.2624	3.0432	4.7136
0.905	0.01002	0.686144207058252	0.0655638203685143	2.4672	2.6592	0.69792	2.6592	2.592	2.8224	0.82464	2.8608	2.8704	5.1072	3.0432	5.5104
0.93	0.00157333333333333	0.659430830409357	0.0924844372615072												
