Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>
S_4	S-B	0.04	70	1	0	0	0	0	0	0	0
r+	UL	u'L									
0	1.27	0.0435									
0.04	1.2893	0.0437									
0.14	1.2449	0.0458									
0.24	1.2432	0.0502									
0.34	1.2088	0.0553									
0.44	1.1577	0.0617									
0.54	1.1442	0.0702									
0.64	1.0862	0.0738									
0.74	1.0403	0.081									
0.79	1.009	0.0819									
0.84	0.9511	0.0883									
0.865	0.939	0.0886									
0.89	0.9212	0.0889									
0.915	0.8991	0.0933									
0.94	0.8669	0.0976									
