Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)				
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>				
U_1	ASCA	0.04	70	0.27	0.023	0.0784982935153583	0.0427	0.0325	268	0.022544400635191	0.0388441758826211				
r+	a	UG	u'G	d10s	sd10s	d10e	sd10e	d30s	sd30s	d30e	sd30e	d32s	sd32s	d32e	sd32e
None	None	(m/s)	(m/s)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)
0	0.03029	0.573740308949457	0.0646864331540596	2.6752	0.4532	3.124	0.638	2.7544	2.244	3.2208	2.6664	2.8336	3.9688	3.2912	4.7256
0.14	0.02924	0.559857413029873	0.0664312179700082	2.5872	0.40216	2.8776	0.55968	2.6576	2.0944	2.9656	2.42	2.7192	3.6696	3.0272	4.2768
0.24	0.03319	0.584056867797404	0.0681760027859568	2.8688	0.23848	3.3352	0.44704	2.8864	1.8304	3.3704	2.2968	2.9128	3.0272	3.3704	3.8456
0.29	0.03351	0.556548201006632	0.0663546488458526	2.7632	0.3344	3.1592	0.50952	2.8072	2.024	3.2208	2.4112	2.8512	3.4584	3.2472	4.136
0.34	0.03106	0.574100191017008	0.0651401831476796	2.7984	0.16896	3.2296	0.44792	2.8072	1.5928	3.2648	2.2792	2.8248	2.5784	3.2736	3.8368
0.39	0.03418	0.543974662889838	0.0644154668956021	2.7368	0.18832	3.0976	0.36872	2.7544	1.6368	3.124	2.0328	2.7632	2.6664	3.124	3.3792
0.44	0.03548	0.563190898767841	0.0659341136720319	2.7236	0.37048	3.102	0.4994	2.772	2.0856	3.168	2.332	2.8248	3.608	3.1988	4.0128
0.54	0.03431	0.558243299293452	0.066409241291617	2.8424	0.38896	3.3352	0.46464	2.8952	2.1824	3.3704	2.3408	2.948	3.7752	3.3792	3.9512
0.59	0.04022	0.553998538763185	0.066884368911202	2.6488	0.2728	3.0624	0.51656	2.6752	1.8216	3.124	2.3936	2.7016	3.0712	3.168	4.136
0.59	0.04009	0.548895266279851	0.0580745232225341	2.728	0.4048	3.0888	0.60192	2.7808	2.156	3.1856	2.5872	2.8424	3.7752	3.2384	4.5496
0.64	0.0426042603889567	0.551987139562868	0.0615389464958617	2.68986666666667	0.355226666666667	3.14746666666667	0.60456	2.7368	2.02986666666667	3.2384	2.60773333333333	2.78373333333333	3.50826666666667	3.29413333333333	4.57893333333333
0.69	0.04276	0.542406556859152	0.0605146033327949	2.6928	0.41624	3.0712	0.6644	2.7632	2.1736	3.1856	2.7016	2.8248	3.8016	3.2736	4.8312
0.74	0.04775	0.543712835030543	0.0608350886909606	2.5784	0.35024	2.8336	0.57464	2.6224	1.9712	2.9304	2.4376	2.6752	3.4144	3.0008	4.3208
0.79	0.05047	0.544228591992748	0.0646253686790684	2.728	0.41976	3.1152	0.61688	2.7896	2.1912	3.212	2.6224	2.86	3.8456	3.2736	4.6288
0.84	0.05545	0.529635510987497	0.0594290178705151	2.9304	0.25872	3.4232	0.50512	2.9568	1.9096	3.4672	2.464	2.9832	3.1768	3.476	4.1712
0.865	0.0586	0.508334050972194	0.0554628830331745	3.0536	0.54384	3.5992	0.74712	3.1504	2.6136	3.7136	3.0536	3.2472	4.6552	3.7752	5.3856
0.89	0.06035	0.484901772801334	0.0566796961130387	2.9832	0.37312	3.564	0.6028	3.0272	2.2088	3.6344	2.728	3.0712	3.7928	3.652	4.6904
0.94	0.03829	0.48360180146051	0.0624142076676709	2.9832	0.33704	3.4936	0.5632	3.0184	2.1208	3.5552	2.6224	3.0536	3.608	3.5728	4.4792
0.965	0.01979	0.4576	0.0538779990008471	2.3056	0.17512	2.596	0.21384	2.3144	1.4256	2.6048	1.4432	2.332	2.3408	2.6048	2.3232
