Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)				
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>				
D_3a	D-C2	0.04	70	0.77	0.0275	0.0344827586206897	0.0413	0.054	704.059405940594	0.0417515755320196	0.0546723335829553				
r+	a	UG	u'G	d10s	d30s	sd10s	sd30s	d10e	d30e	sd10e	sd30e	d32s	sd32s	d32e	sd32e
None	None	(m/s)	(m/s)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)
0	0.06226	0.653824031738938	0.0717172218892592	3.0336	3.12	0.5088	2.5248	3.4368	3.5808	0.80544	3.1392	3.2064	4.4832	3.696	5.6736
0.08	0.0616449315945276	0.65679652293056	0.0729441503823974	3.072	3.1488	0.47616	2.4768	3.4272	3.5904	0.84	3.2064	3.2256	4.3488	3.7248	5.8368
0.18	0.058	0.660646762520118	0.0741408670026804	2.9568	3.024	0.44736	2.3616	3.3024	3.4368	0.76224	3.0048	3.0912	4.1376	3.552	5.424
0.28	0.05665	0.661239866205711	0.0697185348542239	3.0624	3.1488	0.4992	2.5248	3.4944	3.5904	0.69696	2.9472	3.2256	4.4544	3.6672	5.1936
0.38	0.05909	0.666439361820421	0.0749639131264314	3.024	3.1008	0.50688	2.5152	3.4656	3.5424	0.6144	2.7648	3.1968	4.4544	3.5904	4.8
0.48	0.05933	0.656510327979555	0.0700411434601492	3.0336	3.1296	0.5376	2.592	3.4176	3.552	0.78048	3.0816	3.2256	4.608	3.6576	5.5488
0.58	0.06318	0.66118034152072	0.0682598738677824	2.9184	2.9856	0.4656	2.3808	3.312	3.4272	0.68832	2.8608	3.0624	4.1952	3.504	5.088
0.63	0.06195	0.655426503604939	0.0719349968101594	2.8608	2.9376	0.47616	2.3808	3.2448	3.36	0.69408	2.8416	3.024	4.2048	3.4464	5.088
0.68	0.0667	0.663926330919673	0.0680027769413926	2.9472	3.0432	0.52032	2.5152	3.3696	3.4752	0.68352	2.8704	3.1392	4.4736	3.552	5.088
0.73	0.06351	0.657581534061314	0.0680388909623069	2.8224	2.8992	0.4608	2.3232	3.168	3.2736	0.6384	2.7072	2.976	4.1088	3.3504	4.8
0.755	0.05584	0.669247094768266	0.0678582899298358	3.0528	3.0912	0.34944	2.1888	3.4944	3.5616	0.5664	2.6688	3.1392	3.7248	3.5904	4.5792
0.78	0.04376	0.660901199714634	0.0686569839816066	3.0336	3.0912	0.41952	2.3328	3.4944	3.5808	0.62784	2.8032	3.1488	4.0512	3.6288	4.8672
0.805	0.0375266666666667	0.661538637921905	0.0704540281175138	2.9472	3.0144	0.41472	2.2848	3.3888	3.4848	0.6768	2.8608	3.072	3.9744	3.5616	5.0592
0.83	0.02238	0.644262251600595	0.068354658513131	2.6208	2.6496	0.30144	1.8816	2.9376	2.9952	0.48	2.2848	2.688	3.1968	3.0336	3.9648
0.855	0.01477	0.658190489210423	0.0702339070778687	3.168	3.2064	0.33024	2.1888	2.928	3.1008	0.76992	2.88	3.2448	3.696	3.2448	5.328
0.88	0.00721	0.638026372009021	0.0727466872221181	3.1584	3.1872	0.31296	2.1408	3.0144	3.0528	0.39072	2.112	3.216	3.6	3.0624	3.552
0.905	0.00332	0.618045623864019	0.0811266316347098	2.352	2.4768	0.53568	2.256	2.3616	2.4768	0.55968	2.2272	2.6016	4.1664	2.5824	4.08
