Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>
D_3a	D-C2	0.04	70	0.77	0.0275	0.0344827586206897	0.0413	0.054	704.059405940594	0.0417515755320196	0.0546723335829553
r+	UL	u'L									
None	(m/s)	(m/s)									
0	0.9049	0.0714									
0.1	0.90625	0.0721									
0.2	0.8953	0.0735									
0.3	0.90455	0.0716									
0.4	0.9085	0.07285									
0.5	0.8989	0.0732									
0.6	0.90255	0.0742									
0.7	0.91315	0.0692									
0.75	0.89685	0.05925									
0.8	0.8852	0.05785									
0.85	0.83085	0.0628									
0.875	0.79835	0.0674									
0.9	0.7741	0.074									
0.91	0.76855	0.0787									
0.92	0.76	0.0851									
