Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)				
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>				
D_4	D-B	0.04	70	1	0.0238	0.0232467278765384	0.0242583012589004	0.031	585	0.0529990565953772	0.0589089182255273				
r+	a	UG	u'G	d10s	d30s	sd10s	sd30s	d10e	d30e	sd10e	sd30e	d32s	sd32s	d32e	sd32e
None	None	(m/s)	(m/s)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)
0	0.047035	0.941589796075067	0.0947983363591979	2.7264	2.784	0.3888	2.1312	3.0048	3.1008	0.59136	2.544	2.8416	3.696	3.168	4.512
0.08	0.048225	0.942227025441211	0.0896501827376182	2.6976	2.784	0.47424	2.2944	2.976	3.0816	0.63552	2.6304	2.8704	4.0896	3.1776	4.7136
0.13	0.04781	0.940374030318412	0.0863969976697475	2.64	2.7168	0.4416	2.1984	2.9088	3.0144	0.60288	2.5344	2.784	3.888	3.0912	4.5312
0.23	0.04772	0.945280609760759	0.093940816429626	2.6496	2.688	0.3216	1.9392	2.9472	3.024	0.52608	2.3904	2.736	3.3216	3.072	4.1856
0.33	0.04455	0.93886640970565	0.0876961479926463	2.6592	2.7264	0.408	2.1408	2.9088	2.9952	0.56352	2.4576	2.7936	3.744	3.072	4.3488
0.43	0.0411	0.947508625054212	0.0925133136851775	2.64	2.688	0.36	2.0256	2.976	3.024	0.44256	2.2176	2.736	3.504	3.0528	3.8016
0.48	0.04146	0.941895688663721	0.0917553133245092	2.6112	2.688	0.43296	2.1696	2.8224	2.9184	0.56352	2.4192	2.7648	3.8304	2.9952	4.3104
0.53	0.0446222311115556	0.938224271841888	0.0952868738692328	2.7744	2.8224	0.34272	2.0448	3.1104	3.1584	0.44256	2.2656	2.8608	3.504	3.1776	3.8496
0.58	0.04414	0.93726518768252	0.0911776728814358	2.6496	2.7168	0.43776	2.1888	2.9376	3.024	0.55968	2.4576	2.7936	3.8784	3.0912	4.3392
0.63	0.04032	0.931502627943535	0.0840816843475384	2.64	2.7264	0.47136	2.2656	2.9088	3.024	0.6384	2.6016	2.8128	4.032	3.12	4.6944
0.68	0.03974	0.932534401609044	0.0902881068305621	2.784	2.8416	0.38784	2.1504	3.1104	3.1872	0.57024	2.544	2.8896	3.7248	3.2448	4.464
0.705	0.03179	0.925025111787503	0.0776214680143195	2.7936	2.832	0.33504	2.0352	3.1776	3.2448	0.54144	2.5056	2.88	3.4752	3.2928	4.3584
0.73	0.02758	0.889845664693685	0.0947608975578181	2.9472	2.9952	0.37056	2.1888	3.3216	3.3696	0.47904	2.4096	3.0432	3.7536	3.3888	4.0992
0.755	0.02257	0.904267374496848	0.0939274158220888	2.7552	2.8128	0.38496	2.1312	3.1008	3.1488	0.45408	2.2848	2.8704	3.696	3.1776	3.9072
0.78	0.01728	0.893139755196626	0.0932652829454916	2.5344	2.6496	0.54048	2.352	2.7648	2.9088	0.69408	2.6592	2.7648	4.3008	3.0432	4.896
0.805	0.01078	0.871688570246264	0.0803145078860698	3.1296	3.168	0.33792	2.1888	3.5424	3.6	0.55296	2.6496	3.2064	3.7152	3.6192	4.5216
0.83	0.00628	0.894159449757802	0.105239282346812	2.4768	2.6592	0.68064	2.6304	2.8896	2.9664	0.52224	2.3616	2.8608	5.0112	3.024	4.1472
0.855	0.003755	0.867846355382138	0.0832746308796275	2.4	2.5152	0.52704	2.2656	2.4192	2.5824	0.66144	2.4576	2.64	4.1472	2.736	4.608
0.88	0.00107	0.87079406555184	0.0684314711560664	2.1024	2.2464	0.55104	2.1792	1.7376	1.8432	0.456	1.7472	2.4096	4.1088	1.9584	3.2736
