Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>
M_1	MG-A	0.04	70	0.23	0.03	0.115384615384615	0.058	0.1		0.0187	0.0754307629551763
r+	a	UG	u'G	d							
None	None	(m/s)	(m/s)	(mm)							
0.04	0.101	0.376	0.069	1.8							
0.09	0.107	0.351	0.063	1.8							
0.16	0.101	0.364	0.064	1.8							
0.41	0.07	0.358		1.8							
0.61	0.062	0.372	0.066	1.8							
0.81	0.048	0.325	0.058	1.8							
0.885	0.045	0.307	0.058	1.8							
