Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>
M_3	MG-C	0.04	70	0.77	0.044	0.054	0.041	0.057	222	0.047	
r+	UL	u'L									
None	(m/s)	(m/s)									
0	1.031	0.059									
0.15	1.028	0.057									
0.225	1.042	0.061									
0.325	1.046	0.063									
0.425	1.08	0.057									
0.5	1.02	0.06									
0.55	0.996	0.069									
0.625	1.021	0.071									
0.7	0.953	0.066									
0.825	0.86										
