Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>
S_3	S-C	0.04	70	0.77	0	0	0	0	0	0	0
r+	UL	u'L									
None	(m/s)	(m/s)									
0	0.964	0.03									
0.05	0.953	0.03									
0.1	0.944	0.031									
0.2	0.932	0.035									
0.3	0.918	0.04									
0.4	0.898	0.047									
0.5	0.867	0.052									
0.6	0.831	0.057									
0.65	0.801	0.059									
0.7	0.788	0.0634									
0.75	0.758	0.067									
0.8	0.736	0.069									
0.85	0.694	0.0717									
0.875	0.676	0.0745									
0.925	0.5978	0.0778									
