Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>
U_1	ASCA	0.04	70	0.27	0.023	0.0784982935153583	0.0427	0.0325	268	0.022544400635191	0.0388441758826211
r+	a										
None	(%)										
0	0.0349										
0.1	0.0349										
0.2	0.037										
0.3	0.0368										
0.4	0.0377										
0.5	0.0378										
0.6	0.0436										
0.65	0.0456										
0.7	0.0492										
0.75	0.0476										
0.8	0.0541										
0.825	0.0603										
0.85	0.0594										
0.875	0.0622										
0.9	0.0575										
0.925	0.0415										
0.95	0.0246										
