Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>
U_4	ASCB	0.04	70	1	0.023	0.0224828934506354	0.0192	0.018	-125	0.0549162999481939	0.0559778527633921
r+	UL	u'L	UG-UL 								
None	(m/s)	(m/s)	(m/s)								
0	1.105	0.0330717414123609									
0.1	1.08	0.033466401061363									
0.2	1.084	0.0304959013639538									
0.3	1.089	0.0346410161513775									
0.4	1.073	0.0361939221417077									
0.5	1.066	0.0401248052954778	0.339769969834085								
0.55	1.037	0.0413521462562707									
0.6	1.063	0.046399177282255	0.278615402018795								
0.65	1.081	0.0522240453170196									
0.7	1.068	0.0541379498690166	0.284409206700684								
0.75	1.031	0.0573585215987999	0.208675542887663								
0.8	1.03466666666667	0.0648730687420175	0.18254557515124								
0.85	1.0325	0.0675537456316528	0.0822400315330751								
0.9	0.973	0.0737563556583431	0.102593714949767								
