Exp,SetNumber,JF,JG,D_h,N_phases
Colin2012,S_1,0.27,0.,0.04,1
Colin2012,S_3,0.77,0.,0.04,1
Colin2012,S_4,1.0,0.,0.04,1
Colin2012,U_1,0.27,0.023,0.04,2
Colin2012,U_1a,0.27,0.036,0.04,2
Colin2012,U_3,0.77,0.046,0.04,2
Colin2012,U_4,1.0,0.023,0.04,2
Colin2012,U_4a,1.0,0.0345,0.04,2
Colin2012,D_2,0.5,0.033,0.04,2
Colin2012,D_2a,0.5,0.018,0.04,2
Colin2012,D_3,0.77,0.053,0.04,2
Colin2012,D_3a,0.77,0.0275,0.04,2
Colin2012,D_4,1.0,0.0238,0.04,2
Colin2012,D_4a,1.0,0.041,0.04,2
Colin2012,M_1,0.27,0.03,0.04,2
Colin2012,M_3,0.77,0.044,0.04,2
Colin2012,M_4,1.0,0.028,0.04,2
Colin2012,Laufer_5,3.28,0.,0.2286,1
Colin2012,LiuS_4,1.087,0.,0.038,1
Colin2012,Liu_3,0.753,0.067,0.038,2
Colin2012,Liu_4,0.974,0.027,0.038,2
Colin2012,SerizawaS_5,1.03,0.,0.06,1
Colin2012,Serizawa_5,1.03,0.17,0.06,2

