Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)				
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>				
U_1	ASCA	0.04	70	0.27	0.036	0.117647058823529	0.0646230235948742	0.06	560	0.0169115345252878	0.0271940915394715				
r+	a	UG	u'G	d10s	sd10s	d10e	sd10e	d30s	sd30s	d30e	sd30e	d32s	sd32s	d32e	sd32e
None	None	(m/s)	(m/s)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)
0	0.07222	0.588060045316794	0.064946042749418	3.08	0.61864	0.7216	4.224	3.2032	2.7808	8.6504	19.008	3.3352	5.0424		133.76
0.09	0.07214	0.59090587139076	0.0668061719644603	3.2208	0.52272	3.828	0.78056	3.3088	2.6488	3.9336	3.1856	3.388	4.664	3.9864	5.588
0.14	0.07383	0.583486869321374	0.0715443938945424	3.828	0.32032	3.8544	1.1176	3.8544	2.4376	4.1008	3.8632	3.8808	4.048	4.268	7.1544
0.24	0.07316	0.581319835186727	0.0689840541979539	3.784	0.28512	0.54472	3.1504	3.8104	2.3232	6.4152	14.08	3.828	3.828		98.56
0.34	0.07667	0.5827549802328	0.0652327421409662	3.7752	0.32384	4.136	0.87648	3.8104	2.4288	4.2592	3.476	3.8368	4.0392	4.3032	6.0808
0.44	0.0775	0.564908066271996	0.0598825280165328	3.828	0.30624	3.828	1.056	3.8544	2.4024	4.048	3.74	3.8808	3.9776	4.1976	6.864
0.49	0.0782	0.551114443057907	0.0623880095376684	3.0976	0.58344	3.5992	0.82016	3.212	2.7192	3.74	3.1944	3.3264	4.8752	3.828	5.72
0.49	0.07751	0.551550441291915	0.0633382644562133	3.1064	0.50512	3.6256	0.79728	3.1856	2.552	3.7576	3.1592	3.2736	4.5056	3.828	5.6144
0.54	0.07323	0.564165814886749	0.0592466619254131	3.7928	0.29392	3.7224	0.8492	3.8192	2.3584	3.8632	3.2912	3.8456	3.8896	3.9512	5.8784
0.59	0.07593	0.550135250718522	0.0582184659318705	3.0536	0.57904	3.5376	0.85888	3.1592	2.684	3.696	3.256	3.2736	4.8224	3.8016	5.8784
0.59	0.07467	0.557292950679531	0.070746384958656	3.1152	0.68552	3.7312	1.0296	3.2648	2.9392	3.9424	3.652	3.4232	5.3944	4.1008	6.732
0.64	0.07373	0.548662085949282	0.0696063444299949	3.2296	0.54296	3.7488	0.924	3.3176	2.6928	3.916	3.4584	3.4144	4.7696	4.0216	6.2392
0.69	0.07567	0.529227744323172	0.0633846560865366	3.2208	0.48664	3.8896	0.6644	3.3	2.5696	3.96	2.948	3.3704	4.4968	3.9688	5.0424
0.74	0.07885	0.517212400432246	0.0572735889639732	3.3352	0.5192	4.0744	0.66352	3.4144	2.6928	4.136	2.9832	3.4936	4.7256	4.1272	5.0512
0.74	0.07973	0.530129621291451	0.0634924055334223	3.0712	0.59488	3.5816	0.8536	3.1856	2.728	3.7312	3.256	3.3	4.9192	3.828	5.8608
0.79	0.07961	0.497345488189979	0.0616178403825539	3.124	0.63272	3.6784	0.792	3.2472	2.8336	3.8016	3.168	3.3792	5.1304	3.872	5.6056
0.815	0.07741	0.501190925023508	0.0579259528808312	3.0448	0.53592	3.52	0.86416	3.1416	2.5872	3.6784	3.256	3.2384	4.6112	3.7928	5.896
0.815	0.08155	0.502828454174411	0.0617191615125985	3.1768	0.64064	3.5552	0.9944	3.3088	2.8776	3.7664	3.5112	3.4408	5.2096	3.9248	6.5032
0.84	0.0752770997559121	0.491810106250222	0.0562922577719581	3.2824	0.53064	3.8984	0.9064	3.3704	2.6928	4.048	3.4584	3.4584	4.752	4.1272	6.16
0.84	0.07988	0.490453385127418	0.0570289538618141	3.1592	0.54296	3.784	0.73744	3.2472	2.6576	3.8808	3.0888	3.344	4.7256	3.9248	5.3768
0.865	0.06186	0.474455579612727	0.0565122940970827	3.08	0.528	3.8016	0.58696	3.1768	2.596	3.8544	2.7456	3.2648	4.6024	3.8544	4.6464
0.89	0.05879	0.483234284528912	0.0601837443478359	3.0096	0.57288	3.4232	0.81048	3.1152	2.6488	3.5728	3.1152	3.2296	4.7696	3.6696	5.6232
0.915	0.0409	0.466729628967564	0.0573485903746204	3.2472	0.4136	3.8104	0.83248	3.3	2.42	3.9424	3.2912	3.3528	4.1624	4.004	5.8256
0.94	0.02412	0.459676042549332	0.0538523643141543	2.9392	0.29304	2.7104	1.1	2.9656	1.9976	3.0888	3.4584	3.0008	3.3616	3.4672	7.0488
