Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>
U_4	ASCB	0.04	70	1	0.023	0.0224828934506354	0.0192	0.018	-125	0.0549162999481939	0.0559778527633921
r+	a										
None	(%)										
0	0.0007										
0.1	0.0005										
0.2	0.0006										
0.3	0.001										
0.4	0.0014										
0.5	0.00109409190371991										
0.6	0.00547045951859956										
0.65	0.0061										
0.7	0.0068										
0.75	0.0096										
0.8	0.0196										
0.825	0.0321										
0.85	0.0542										
0.875	0.0734										
0.9	0.0754										
0.925	0.0693										
0.95	0.0688										
0.975	0.0302										
