rt;T*;T;ru;u*;u
0.039106146;0.06692161;25.86692161;0.038042463;1.0006024;3.0018072
0.13910614;0.06692161;25.86692161;0.13852556;0.98964006;2.96892018
0.24078213;0.15296367;25.95296367;0.23900981;0.97719336;2.93158008
0.34078214;0.23900573;26.03900573;0.33949736;0.9605903;2.8817709
0.44022346;0.3537285;26.1537285;0.43998885;0.9389402;2.8168206
0.5402235;0.5544933;26.3544933;0.53880066;0.9238212;2.7714636
0.6407821;0.6978968;26.4978968;0.6398492;0.90365565;2.71096695
0.74078214;0.93690246;26.73690246;0.739793;0.8686457;2.6059371
0.8083799;1.0898662;26.8898662;0.8079187;0.83511317;2.50533951
0.8424581;1.2906309;27.0906309;0.8408598;0.8253234;2.4759702
0.8910614;1.5200765;27.3200765;0.8900196;0.77575487;2.32726461
0.91117316;1.5678777;27.3678777;0.9106961;0.7460712;2.2382136
1;9.923518;35.723518;;;0
