y/h	U/U0(U0=1.339)	u'/U0(U0=1.339)	U	u'
0.065	0.658	0.0844	0.881062	0.1130116
0.085	0.6945	0.0836	0.9299355	0.1119404
0.105	0.7146	0.0829	0.9568494	0.1110031
0.125	0.7394	0.0814	0.9900566	0.1089946
0.145	0.7573	0.0799	1.0140247	0.1069861
0.165	0.7633	0.0784	1.0220587	0.1049776
0.185	0.7901	0.0777	1.0579439	0.1040403
0.225	0.8028	0.0739	1.0749492	0.0989521
0.265	0.8178	0.0732	1.0950342	0.0980148
0.305	0.8484	0.0717	1.1360076	0.0960063
0.345	0.8521	0.0687	1.1409619	0.0919893
0.385	0.8917	0.0672	1.1939863	0.0899808
0.425	0.9104	0.0635	1.2190256	0.0850265
0.425	0.894	0.0657	1.197066	0.0879723
0.465	0.9223	0.0627	1.2349597	0.0839553
0.505	0.9335	0.0597	1.2499565	0.0799383
0.545	0.9403	0.059	1.2590617	0.079001
0.585	0.9507	0.0575	1.2729873	0.0769925
0.625	0.9574	0.0545	1.2819586	0.0729755
0.665	0.9559	0.0508	1.2799501	0.0680212
0.665	0.9627	0.0523	1.2890553	0.0700297
0.705	0.9709	0.0515	1.3000351	0.0689585
0.765	0.9828	0.0463	1.3159692	0.0619957
0.825	0.9701	0.0441	1.2989639	0.0590499
0.825	0.9821	0.0418	1.3150319	0.0559702
0.885	0.9881	0.0388	1.3230659	0.0519532
0.945	0.9933	0.0381	1.3300287	0.0510159
1.005	1	0.0381	1.339	0.0510159
1.065	0.9955	0.0396	1.3329745	0.0530244
1.125	0.9858	0.0411	1.3199862	0.0550329
1.185	0.9806	0.0471	1.3130234	0.0630669
1.185	0.9791	0.0456	1.3110149	0.0610584
1.245	0.9552	0.0478	1.2790128	0.0640042
1.305	0.9425	0.0515	1.2620075	0.0689585
1.365	0.935	0.056	1.251965	0.074984
1.425	0.9246	0.059	1.2380394	0.079001
1.485	0.9037	0.0627	1.2100543	0.0839553
