y/h	U/U0(U0=1.31)	u'/U0(U0=1.31)	U	u'
0.053	0.645	0.0885	0.84495	0.115935
0.072	0.6779	0.0855	0.888049	0.112005
0.091	0.7038	0.0847	0.921978	0.110957
0.11	0.7183	0.0832	0.940973	0.108992
0.13	0.745	0.0847	0.97595	0.110957
0.149	0.7519	0.0802	0.984989	0.105062
0.168	0.7626	0.0794	0.999006	0.104014
0.187	0.7977	0.0802	1.044987	0.105062
0.206	0.7908	0.0779	1.035948	0.102049
0.244	0.8168	0.074	1.070008	0.09694
0.282	0.8443	0.074	1.106033	0.09694
0.32	0.8603	0.071	1.126993	0.09301
0.358	0.8672	0.0687	1.136032	0.089997
0.396	0.8649	0.0672	1.133019	0.088032
0.434	0.8985	0.0649	1.177035	0.085019
0.472	0.9137	0.0634	1.196947	0.083054
0.51	0.9282	0.0618	1.215942	0.080958
0.549	0.9336	0.0595	1.223016	0.077945
0.587	0.945	0.0565	1.23795	0.074015
0.625	0.9527	0.055	1.248037	0.07205
0.663	0.955	0.0534	1.25105	0.069954
0.701	0.9611	0.0511	1.259041	0.066941
0.758	0.9794	0.0481	1.283014	0.063011
0.815	0.984	0.0443	1.28904	0.058033
0.872	0.9901	0.0412	1.297031	0.053972
0.93	0.9908	0.0397	1.297948	0.052007
0.987	0.9962	0.0374	1.305022	0.048994
1.044	1	0.0382	1.31	0.050042
1.101	0.9939	0.0397	1.302009	0.052007
1.158	0.9832	0.0427	1.287992	0.055937
1.272	0.9733	0.0496	1.275023	0.064976
