y/h	U/U0(U0=1.3)	u'/U0(U0=1.3)	U	u'
0.06	0.6609	0.0895	0.85917	0.11635
0.08	0.7111	0.0859	0.92443	0.11167
0.1	0.7397	0.0828	0.96161	0.10764
0.12	0.7661	0.0818	0.99593	0.10634
0.14	0.7698	0.0793	1.00074	0.10309
0.16	0.7826	0.0784	1.01738	0.10192
0.18	0.782	0.0723	1.0166	0.09399
0.2	0.8229	0.0755	1.06977	0.09815
0.24	0.8496	0.0718	1.10448	0.09334
0.24	0.8473	0.0721	1.10149	0.09373
0.28	0.8596	0.0694	1.11748	0.09022
0.32	0.8744	0.0679	1.13672	0.08827
0.36	0.8781	0.0646	1.14153	0.08398
0.4	0.8961	0.0644	1.16493	0.08372
0.4	0.9043	0.063	1.17559	0.0819
0.44	0.9219	0.0593	1.19847	0.07709
0.48	0.9291	0.0581	1.20783	0.07553
0.52	0.9377	0.0558	1.21901	0.07254
0.56	0.9304	0.0531	1.20952	0.06903
0.56	0.9513	0.0535	1.23669	0.06955
0.6	0.955	0.0531	1.2415	0.06903
0.64	0.9501	0.0487	1.23513	0.06331
0.68	0.9558	0.0469	1.24254	0.06097
0.72	0.9654	0.0445	1.25502	0.05785
0.78	0.9791	0.0437	1.27283	0.05681
0.84	0.9726	0.0408	1.26438	0.05304
0.9	0.9958	0.0376	1.29454	0.04888
0.92	0.9956	0.0361	1.29428	0.04693
0.96	1	0.0352	1.3	0.04576
1.02	0.999	0.035	1.2987	0.0455
1.08	0.9797	0.0363	1.27361	0.04719
1.14	0.977	0.0389	1.2701	0.05057
1.2	0.9732	0.0408	1.26516	0.05304
1.26	0.9665	0.0447	1.25645	0.05811
1.32	0.9588	0.0481	1.24644	0.06253
1.38	0.9447	0.0534	1.22811	0.06942
1.44	0.9278	0.0614	1.20614	0.07982
1.5	0.9059	0.0674	1.17767	0.08762
