y/h	U/U0(U0=1.28)	u'/U0(U0=1.28)	V/U0(U0=1.28)	v'/U0(U0=1.28)	u'v'/U02(U0=1.28)	U	u'	V	v'	u'v'
0.052	0.6536	0.0902	-0.0061	0.0438	-0.00106	0.836608	0.115456	-0.007808	0.056064	-0.001736704
0.064	0.6717	0.0898	-0.0064	0.0432	-0.0011	0.859776	0.114944	-0.008192	0.055296	-0.00180224
0.084	0.7055	0.0871	-0.0048	0.0416	-0.00118	0.90304	0.111488	-0.006144	0.053248	-0.001933312
0.104	0.7232	0.0851	-0.0073	0.0399	-0.00118	0.925696	0.108928	-0.009344	0.051072	-0.001933312
0.124	0.7382	0.0823	-0.0081	0.0396	-0.00123	0.944896	0.105344	-0.010368	0.050688	-0.002015232
0.144	0.7558	0.0828	-0.0083	0.0398	-0.00132	0.967424	0.105984	-0.010624	0.050944	-0.002162688
0.164	0.7752	0.0821	-0.0043	0.0393	-0.00125	0.992256	0.105088	-0.005504	0.050304	-0.002048
0.184	0.7923	0.081	-0.0053	0.0393	-0.00129	1.014144	0.10368	-0.006784	0.050304	-0.002113536
0.204	0.7929	0.0802	-0.0069	0.0389	-0.00129	1.014912	0.102656	-0.008832	0.049792	-0.002113536
0.204	0.7999	0.0794	-0.0042	0.039	-0.00126	1.023872	0.101632	-0.005376	0.04992	-0.002064384
0.224	0.8131	0.0798	-0.0054	0.0391	-0.00129	1.040768	0.102144	-0.006912	0.050048	-0.002113536
0.244	0.817	0.0795	-0.0038	0.0389	-0.00127	1.04576	0.10176	-0.004864	0.049792	-0.002080768
0.284	0.849	0.0784	-0.0164	0.0396	-0.00141	1.08672	0.100352	-0.020992	0.050688	-0.002310144
0.324	0.8617	0.0754	-0.0008	0.0382	-0.00119	1.102976	0.096512	-0.001024	0.048896	-0.001949696
0.364	0.8652	0.0747	-0.0067	0.0377	-0.00119	1.107456	0.095616	-0.008576	0.048256	-0.001949696
0.404	0.8873	0.0729	-0.0027	0.0368	-0.00114	1.135744	0.093312	-0.003456	0.047104	-0.001867776
0.444	0.8922	0.0709	-0.0066	0.0362	-0.00111	1.142016	0.090752	-0.008448	0.046336	-0.001818624
0.484	0.9058	0.0692	-0.007	0.035	-0.00102	1.159424	0.088576	-0.00896	0.0448	-0.001671168
0.524	0.9166	0.0674	-0.0028	0.0346	-0.00094	1.173248	0.086272	-0.003584	0.044288	-0.001540096
0.564	0.9282	0.065	-0.0071	0.0333	-0.00089	1.188096	0.0832	-0.009088	0.042624	-0.001458176
0.604	0.9506	0.0612	-0.0064	0.0324	-0.00079	1.216768	0.078336	-0.008192	0.041472	-0.001294336
0.644	0.9477	0.0595	-0.0072	0.0315	-0.00072	1.213056	0.07616	-0.009216	0.04032	-0.001179648
0.684	0.9645	0.0573	-0.0077	0.0308	-0.00066	1.23456	0.073344	-0.009856	0.039424	-0.001081344
0.724	0.972	0.0548	-0.0075	0.0297	-0.00057	1.24416	0.070144	-0.0096	0.038016	-0.000933888
0.764	0.9751	0.0536	0.0037	0.0293	-0.00049	1.248128	0.068608	0.004736	0.037504	-0.000802816
0.824	0.9857	0.0495	-0.0006	0.0284	-0.00039	1.261696	0.06336	-0.000768	0.036352	-0.000638976
0.884	0.9886	0.0447	0.0073	0.027	-0.0002	1.265408	0.057216	0.009344	0.03456	-0.00032768
0.944	0.9948	0.0431	-0.0017	0.027	-0.00014	1.273344	0.055168	-0.002176	0.03456	-0.000229376
1.004	0.9964	0.0422	-0.0006	0.0269	-0.000048	1.275392	0.054016	-0.000768	0.034432	-7.86432E-05
1.064	1	0.0434	-0.0076	0.0271	0.0000854	1.28	0.055552	-0.009728	0.034688	0.000139919
1.124	0.9973	0.0448	-0.0046	0.0276	0.000224	1.276544	0.057344	-0.005888	0.035328	0.000367002
1.184	0.9803	0.0472	0.0035	0.0287	0.000368	1.254784	0.060416	0.00448	0.036736	0.000602931
1.244	0.9733	0.051	-0.0049	0.0298	0.000439	1.245824	0.06528	-0.006272	0.038144	0.000719258
1.324	0.9583	0.0563	-0.002	0.0315	0.000637	1.226624	0.072064	-0.00256	0.04032	0.001043661
1.404	0.9343	0.0603	-0.0003	0.0341	0.000792	1.195904	0.077184	-0.000384	0.043648	0.001297613
1.484	0.9135	0.0655	0	0.0355	0.000947	1.16928	0.08384	0	0.04544	0.001551565
1.564	0.8744	0.0704	0.0074	0.0377	0.001188	1.119232	0.090112	0.009472	0.048256	0.001946419
1.644	0.8353	0.0735	0.0059	0.1647	0.039572	1.069184	0.09408	0.007552	0.210816	0.064834765
1.724	0.8021	0.0776	0.0102	0.1979	0.041067	1.026688	0.099328	0.013056	0.253312	0.067284173
