y/h	UL/Ulmax(Ulmax=1.34)	uL'/Ulmax(Ulmax=1.34)	UL	uL'
0.065	0.6719	0.1043	0.900346	0.139762
0.085	0.7132	0.0989	0.955688	0.132526
0.105	0.7421	0.0934	0.994414	0.125156
0.125	0.754	0.0889	1.01036	0.119126
0.145	0.7794	0.0852	1.044396	0.114168
0.165	0.7939	0.0831	1.063826	0.111354
0.185	0.8058	0.0796	1.079772	0.106664
0.225	0.825	0.0767	1.1055	0.102778
0.265	0.8421	0.0748	1.128414	0.100232
0.325	0.8668	0.0725	1.161512	0.09715
0.385	0.8859	0.0693	1.187106	0.092862
0.445	0.911	0.0646	1.22074	0.086564
0.505	0.9269	0.0622	1.242046	0.083348
0.565	0.9401	0.0581	1.259734	0.077854
0.625	0.9575	0.0555	1.28305	0.07437
0.685	0.9687	0.0533	1.298058	0.071422
0.745	0.9747	0.0514	1.306098	0.068876
0.825	0.9928	0.0454	1.330352	0.060836
0.905	0.9928	0.0407	1.330352	0.054538
0.985	0.9998	0.0397	1.339732	0.053198
1.065	1	0.0401	1.34	0.053734
1.185	0.9827	0.0449	1.316818	0.060166
1.305	0.9572	0.0528	1.282648	0.070752
1.425	0.9154	0.0569	1.226636	0.076246
1.485	0.9086	0.0622	1.217524	0.083348
