y/h	alp_pourcentage	UG/Ulmax(Ulmax=1.39)	alp	UG
0.08	15.9	0.4781	0.159	0.664559
0.092	15.93	0.4855	0.1593	0.674845
0.104	14.99	0.4863	0.1499	0.675957
0.12	14.65	0.5045	0.1465	0.701255
0.14	12.68	0.5268	0.1268	0.732252
0.16	10.35	0.5623	0.1035	0.781597
0.2	7.14	0.6432	0.0714	0.894048
0.24	6.01	0.7002	0.0601	0.973278
0.32	4.33	0.7621	0.0433	1.059319
0.4	3.14	0.8067	0.0314	1.121313
0.48	2.29	0.8405	0.0229	1.168295
0.56	1.76	0.8703	0.0176	1.209717
0.64	1.25	0.9107	0.0125	1.265873
0.8	0.56	0.947	0.0056	1.31633
0.96	0.15	0.9875	0.0015	1.372625
