y/h	UL/Ulmax(Ulmax=1.39)	uL'/Ulmax(Ulmax=1.39)	UL	uL'
0.056	0.6717	0.1089	0.933663	0.151371
0.076	0.6729	0.1095	0.935331	0.152205
0.096	0.6989	0.1051	0.971471	0.146089
0.116	0.7278	0.1017	1.011642	0.141363
0.136	0.7482	0.0965	1.039998	0.134135
0.156	0.7645	0.0947	1.062655	0.131633
0.176	0.774	0.0926	1.07586	0.128714
0.196	0.791	0.0871	1.09949	0.121069
0.216	0.7957	0.0864	1.106023	0.120096
0.256	0.8195	0.0825	1.139105	0.114675
0.296	0.8442	0.0798	1.173438	0.110922
0.336	0.8616	0.0761	1.197624	0.105779
0.376	0.9025	0.0751	1.254475	0.104389
0.416	0.914	0.0726	1.27046	0.100914
0.456	0.9274	0.0685	1.289086	0.095215
0.496	0.912	0.0634	1.26768	0.088126
0.536	0.918	0.0626	1.27602	0.087014
0.576	0.9618	0.061	1.336902	0.08479
0.616	0.9621	0.0591	1.337319	0.082149
0.656	0.9719	0.0567	1.350941	0.078813
0.696	0.9778	0.0541	1.359142	0.075199
0.736	0.9501	0.0501	1.320639	0.069639
0.796	0.9859	0.0466	1.370401	0.064774
0.856	0.9929	0.0438	1.380131	0.060882
0.916	0.9956	0.0408	1.383884	0.056712
0.976	0.9986	0.0366	1.388054	0.050874
1.036	0.9969	0.0375	1.385691	0.052125
1.096	0.9608	0.0388	1.335512	0.053932
1.156	0.9826	0.042	1.365814	0.05838
1.216	0.9735	0.0456	1.353165	0.063384
1.276	0.9603	0.0482	1.334817	0.066998
1.336	0.9514	0.053	1.322446	0.07367
1.396	0.9437	0.0574	1.311743	0.079786
