y/h	alp_pourcentage	UG/Ulmax(Ulmax=1.4)	alp	UG
0.08	31.48	0.4426	0.3148	0.61964
0.092	31.82	0.441	0.3182	0.6174
0.104	32.56	0.4319	0.3256	0.60466
0.12	30.74	0.4591	0.3074	0.64274
0.144	25.3	0.5471	0.253	0.76594
0.16	23.16	0.6031	0.2316	0.84434
0.2	20.59	0.6993	0.2059	0.97902
0.28	15.7	0.7701	0.157	1.07814
0.36	11.17	0.8129	0.1117	1.13806
0.44	8.22	0.8548	0.0822	1.19672
0.52	6.77	0.8952	0.0677	1.25328
0.68	3.66	0.9338	0.0366	1.30732
0.84	2.4	0.9766	0.024	1.36724
1	1.63	0.9939	0.0163	1.39146
1.16	1.12	1.0103	0.0112	1.41442
1.32	0.89	0.9955	0.0089	1.3937
1.48	0.69	0.9355	0.0069	1.3097
1.64	0.44	0.8441	0.0044	1.18174
1.8	0.31	0.7775	0.0031	1.0885
