y/h	UL/Ulmax(Ulmax=1.34)	uL'/ULmax(Ulmax=1.34)	UL	uL'
0.056	0.698956	0.08874	0.93660104	0.1189116
0.076	0.695824	0.088814	0.93240416	0.11901076
0.096	0.712901	0.08613	0.95528734	0.1154142
0.116	0.746756	0.08434	1.00065304	0.1130156
0.136	0.772707	0.084862	1.03542738	0.11371508
0.156	0.766518	0.08091	1.02713412	0.1084194
0.176	0.802013	0.080761	1.07469742	0.10821974
0.196	0.803654	0.077927	1.07689636	0.10442218
0.216	0.816331	0.076883	1.09388354	0.10302322
0.256	0.850261	0.074348	1.13934974	0.09962632
0.296	0.868233	0.072856	1.16343222	0.09762704
0.336	0.878747	0.071588	1.17752098	0.09592792
0.376	0.89657	0.06689	1.2014038	0.0896326
0.416	0.910664	0.063758	1.22028976	0.08543572
0.456	0.921551	0.062864	1.23487834	0.08423776
0.496	0.93214	0.061596	1.2490676	0.08253864
0.536	0.9429	0.0573	1.263486	0.076782
0.576	0.9527	0.0553	1.276618	0.074102
0.576	0.9362	0.0546	1.254508	0.073164
0.616	0.9579	0.0552	1.283586	0.073968
0.656	0.9509	0.051	1.274206	0.06834
0.696	0.9797	0.0485	1.312798	0.06499
0.736	0.9789	0.0487	1.311726	0.065258
0.796	0.9757	0.044	1.307438	0.05896
0.856	0.9834	0.0415	1.317756	0.05561
0.916	0.9993	0.0389	1.339062	0.052126
0.976	0.9834	0.0377	1.317756	0.050518
0.976	0.9896	0.0373	1.326064	0.049982
1.036	1	0.0395	1.34	0.05293
1.096	0.994	0.0403	1.33196	0.054002
1.156	0.9881	0.0433	1.324054	0.058022
1.216	0.9746	0.0477	1.305964	0.063918
1.276	0.9508	0.05	1.274072	0.067
1.336	0.9471	0.0552	1.269114	0.073968
1.396	0.9344	0.0574	1.252096	0.076916
