y/h	UL/Ulmax(Ulmax=1.33)	uL'/ULmax(Ulmax=1.33)	UL	uL'
0.06	0.66	0.099	0.8778	0.13167
0.08	0.7046	0.0961	0.937118	0.127813
0.1	0.7247	0.0902	0.963851	0.119966
0.12	0.7525	0.0897	1.000825	0.119301
0.14	0.7719	0.0866	1.026627	0.115178
0.16	0.8	0.085	1.064	0.11305
0.18	0.8069	0.08	1.073177	0.1064
0.2	0.8289	0.0805	1.102437	0.107065
0.24	0.8544	0.077	1.136352	0.10241
0.28	0.8628	0.0729	1.147524	0.096957
0.32	0.8834	0.0715	1.174922	0.095095
0.36	0.8757	0.067	1.164681	0.08911
0.4	0.899	0.0634	1.19567	0.084322
0.44	0.9094	0.0628	1.209502	0.083524
0.48	0.9077	0.0588	1.207241	0.078204
0.52	0.9196	0.0589	1.223068	0.078337
0.56	0.9457	0.0558	1.257781	0.074214
0.6	0.9545	0.0549	1.269485	0.073017
0.64	0.9516	0.0523	1.265628	0.069559
0.68	0.9669	0.0494	1.285977	0.065702
0.72	0.9597	0.0463	1.276401	0.061579
0.78	0.9802	0.0466	1.303666	0.061978
0.84	0.9898	0.0422	1.316434	0.056126
0.9	1	0.0394	1.33	0.052402
0.96	1.001	0.0375	1.33133	0.049875
1.02	1.0013	0.0364	1.331729	0.048412
1.08	0.9993	0.0385	1.329069	0.051205
1.14	0.9666	0.0394	1.285578	0.052402
1.2	0.9693	0.0422	1.289169	0.056126
1.26	0.9533	0.0456	1.267889	0.060648
1.32	0.9581	0.0513	1.274273	0.068229
1.38	0.9273	0.0546	1.233309	0.072618
1.44	0.9414	0.0606	1.252062	0.080598
1.5	0.9237	0.0668	1.228521	0.088844
