y/h	UL/Ulmax(Ulmax=1.345)	uL'/ULmax(Ulmax=1.345)	UL	uL'
0.065	0.6813	0.0948	0.9163485	0.127506
0.085	0.7191	0.09	0.9671895	0.12105
0.105	0.7355	0.0883	0.9892475	0.1187635
0.125	0.7601	0.0841	1.0223345	0.1131145
0.145	0.7725	0.0827	1.0390125	0.1112315
0.165	0.7842	0.0818	1.054749	0.110021
0.185	0.8011	0.0811	1.0774795	0.1090795
0.225	0.8211	0.0792	1.1043795	0.106524
0.265	0.8411	0.0768	1.1312795	0.103296
0.325	0.8631	0.0733	1.1608695	0.0985885
0.385	0.8971	0.0694	1.2065995	0.093343
0.445	0.9038	0.066	1.215611	0.08877
0.505	0.9336	0.062	1.255692	0.08339
0.565	0.9492	0.0582	1.276674	0.078279
0.625	0.9458	0.0548	1.272101	0.073706
0.685	0.9746	0.0525	1.310837	0.0706125
0.745	0.9867	0.0488	1.3271115	0.065636
0.825	0.9912	0.045	1.333164	0.060525
0.905	0.9973	0.0428	1.3413685	0.057566
0.985	0.9935	0.0408	1.3362575	0.054876
1.065	1	0.0401	1.345	0.0539345
1.185	0.985	0.0447	1.324825	0.0601215
1.305	0.9543	0.0534	1.2835335	0.071823
1.425	0.9202	0.0608	1.237669	0.081776
1.485	0.909	0.0634	1.222605	0.085273
