y/h	alp_pourcentage	UG/ULmax(ULmax=1.37)	alp	UG
0.06	6.8	0.4627	0.068	0.633899
0.072	6.97	0.4701	0.0697	0.644037
0.084	7.55	0.447	0.0755	0.61239
0.1	7.68	0.466	0.0768	0.63842
0.12	6.16	0.4783	0.0616	0.655271
0.16	2.31	0.5888	0.0231	0.806656
0.2	1.73	0.6581	0.0173	0.901597
0.24	1.34	0.6565	0.0134	0.899405
0.28	1.1	0.6927	0.011	0.948999
0.32	0.88	0.7356	0.0088	1.007772
0.36	0.81	0.7556	0.0081	1.035172
0.4	0.65	0.7752	0.0065	1.062024
0.48	0.43	0.7884	0.0043	1.080108
0.56	0.28	0.7983	0.0028	1.093671
0.64	0.16	0.8404	0.0016	1.151348
