y/h	UL/ULmax(Ulmax=1.37)	uL'/Ulmax	UL	uL'
0.056	0.6788	0.0962	0.929956	0.131794
0.076	0.6846	0.0975	0.937902	0.133575
0.096	0.7194	0.0955	0.985578	0.130835
0.136	0.7412	0.0893	1.015444	0.122341
0.176	0.7745	0.0858	1.061065	0.117546
0.216	0.8078	0.0809	1.106686	0.110833
0.256	0.8218	0.0788	1.125866	0.107956
0.296	0.8357	0.0752	1.144909	0.103024
0.356	0.8681	0.0703	1.189297	0.096311
0.416	0.8839	0.0649	1.210943	0.088913
0.476	0.9163	0.0634	1.255331	0.086858
0.536	0.9129	0.0597	1.250673	0.081789
0.596	0.9224	0.0547	1.263688	0.074939
0.656	0.939	0.0515	1.28643	0.070555
0.716	0.9636	0.0478	1.320132	0.065486
0.776	0.9697	0.0457	1.328489	0.062609
0.856	0.9794	0.0419	1.341778	0.057403
0.936	0.9815	0.0387	1.344655	0.053019
1.016	1	0.0382	1.37	0.052334
1.096	1	0.04	1.37	0.0548
1.176	0.9937	0.0434	1.361369	0.059458
1.256	0.9753	0.0484	1.336161	0.066308
1.356	0.9318	0.0512	1.276566	0.070144
