y/h	UL/Ulmax(Ulmax=1.32)	uL'/Ulmax(Ulmax=1.32)	UL	uL'
0.06	0.6563	0.1319	0.866316	0.174108
0.08	0.6912	0.1204	0.912384	0.158928
0.1	0.7209	0.1139	0.951588	0.150348
0.12	0.7554	0.1096	0.997128	0.144672
0.14	0.788	0.106	1.04016	0.13992
0.16	0.8026	0.1001	1.059432	0.132132
0.18	0.8086	0.0993	1.067352	0.131076
0.2	0.829	0.0948	1.09428	0.125136
0.24	0.847	0.0858	1.11804	0.113256
0.28	0.8727	0.0824	1.151964	0.108768
0.32	0.8812	0.0775	1.163184	0.1023
0.36	0.8936	0.0728	1.179552	0.096096
0.4	0.9082	0.0729	1.198824	0.096228
0.44	0.9174	0.0686	1.210968	0.090552
0.48	0.9287	0.0661	1.225884	0.087252
0.52	0.9385	0.0639	1.23882	0.084348
0.56	0.9389	0.0618	1.239348	0.081576
0.6	0.9804	0.0604	1.294128	0.079728
0.64	0.9629	0.0557	1.271028	0.073524
0.68	0.9741	0.0563	1.285812	0.074316
0.72	0.9721	0.0518	1.283172	0.068376
0.78	0.9841	0.0479	1.299012	0.063228
0.84	0.9975	0.047	1.3167	0.06204
0.9	0.9934	0.043	1.311288	0.05676
0.96	1	0.0395	1.32	0.05214
1.02	0.9968	0.0388	1.315776	0.051216
1.08	0.9923	0.0387	1.309836	0.051084
1.14	0.9867	0.0406	1.302444	0.053592
1.2	0.9914	0.0431	1.308648	0.056892
1.26	0.985	0.0472	1.3002	0.062304
1.32	0.9667	0.0501	1.276044	0.066132
1.38	0.9581	0.0543	1.264692	0.071676
1.44	0.9436	0.0599	1.245552	0.079068
