y/h	UL/Ulmax(Ulmax=1.3)	uL'/Ulmax	VL/Ulmax	vL'/Ulmax	uL'vL'/Ulmax2	UL	uL'	VL	vL'	uL'vL'
0.084	0.65	0.1149	-0.0199	0.0657	-0.00104	0.845	0.14937	-0.02587	0.08541	-0.0017576
0.124	0.71	0.106	-0.0124	0.057	-0.00164	0.923	0.1378	-0.01612	0.0741	-0.0027716
0.164	0.76	0.0983	-0.011	0.0532	-0.00139	0.988	0.12779	-0.0143	0.06916	-0.0023491
0.204	0.78	0.0944	-0.0094	0.05	-0.00138	1.014	0.12272	-0.01222	0.065	-0.0023322
0.244	0.81	0.0907	-0.0052	0.0483	-0.00118	1.053	0.11791	-0.00676	0.06279	-0.0019942
0.324	0.84	0.0835	-0.0013	0.0441	-0.00123	1.092	0.10855	-0.00169	0.05733	-0.0020787
0.364	0.87	0.0801	-0.0097	0.0426	-0.00131	1.131	0.10413	-0.01261	0.05538	-0.0022139
0.424	0.89	0.0779	-0.0071	0.0407	-0.00117	1.157	0.10127	-0.00923	0.05291	-0.0019773
0.484	0.9	0.0755	-0.0128	0.04	-0.00119	1.17	0.09815	-0.01664	0.052	-0.0020111
0.544	0.93	0.0703	0.0026	0.0375	-0.00091	1.209	0.09139	0.00338	0.04875	-0.0015379
0.604	0.94	0.0663	-0.0095	0.0358	-0.00088	1.222	0.08619	-0.01235	0.04654	-0.0014872
0.664	0.96	0.0618	-0.0095	0.0336	-0.00074	1.248	0.08034	-0.01235	0.04368	-0.0012506
0.724	0.978	0.0594	0.0007	0.0328	-0.00061	1.2714	0.07722	0.00091	0.04264	-0.0010309
0.784	0.99	0.056	0.002	0.0313	-0.00049	1.287	0.0728	0.0026	0.04069	-0.0008281
0.844	1	0.0519	-0.003	0.03	-0.00036	1.3	0.06747	-0.0039	0.039	-0.0006084
0.904	0.99	0.0472	-0.0074	0.0292	-0.00023	1.287	0.06136	-0.00962	0.03796	-0.0003887
0.964	1.01	0.0452	-0.0023	0.0287	-0.00011	1.313	0.05876	-0.00299	0.03731	-0.0001859
1.024	1.01	0.0439	-0.0018	0.0282	0.000028	1.313	0.05707	-0.00234	0.03666	0.00004732
1.084	1	0.0446	0.0064	0.0287	0.000148	1.3	0.05798	0.00832	0.03731	0.00025012
1.144	1	0.0468	-0.0018	0.0295	0.000291	1.3	0.06084	-0.00234	0.03835	0.00049179
1.204	0.99	0.0479	0.0024	0.0301	0.000421	1.287	0.06227	0.00312	0.03913	0.00071149
1.284	0.98	0.0543	0.0024	0.0321	0.000659	1.274	0.07059	0.00312	0.04173	0.00111371
1.364	0.96	0.0577	0.0032	0.0331	0.000771	1.248	0.07501	0.00416	0.04303	0.00130299
1.444	0.93	0.0635	0.0008	0.0356	0.001	1.209	0.08255	0.00104	0.04628	0.00169
1.524	0.9	0.0672	0.0018	0.0377	0.001159	1.17	0.08736	0.00234	0.04901	0.00195871
1.604	0.88	0.0717	0.0039	0.0394	0.0013	1.144	0.09321	0.00507	0.05122	0.002197
1.684	0.83	0.0768	0.0016	0.041	0.001501	1.079	0.09984	0.00208	0.0533	0.00253669
1.764	0.79	0.0812	0.0048	0.0427	0.001624	1.027	0.10556	0.00624	0.05551	0.00274456
