Exp,SetNumber,JF,JG,AlphaAvg,Dbubble,D_h,Profile,BIT,N_CP,N_WP
Hibiki,H1,0.491,0.0275,0.049,0.00254,0.0508,0,1,0,2
Hibiki,H2,0.491,0.0556,0.092,0.00276,0.0508,0,1,1,2
Hibiki,H3,0.491,0.129,0.192,0.00301,0.0508,0,1,1,2
Hibiki,H4,0.491,0.19,0.259,0.00323,0.0508,0,1,1,2
Hibiki,H5,0.986,0.0473,0.0512,0.00252,0.0508,0,2,0,2
Hibiki,H6,0.986,0.113,0.108,0.00269,0.0508,0,1,0,2
Hibiki,H7,0.986,0.242,0.203,0.00287,0.0508,0,1,0,2
Hibiki,H8,0.986,0.321,0.231,0.00309,0.0508,0,1,2,1
Hibiki,H9,2.01,0.103,0.0568,0.00228,0.0508,0,2,0,2
Hibiki,H10,2.01,0.226,0.108,0.00254,0.0508,0,1,0,2
Hibiki,H11,2.01,0.471,0.183,0.00291,0.0508,1,1,2,0
Hibiki,H12,2.01,0.624,0.228,0.00339,0.0508,1,1,2,0
Hibiki,H13,5,0.245,0.0541,0.00142,0.0508,1,2,2,0
Hibiki,H14,5,0.518,0.106,0.00157,0.0508,1,1,2,0
Hibiki,H15,5,1.11,0.2,0.00176,0.0508,1,1,2,0
Hibiki,H16,5,1.79,0.281,0.00203,0.0508,1,1,2,0
