r/R,alpha,u_f,u_g,up,Dav
0,0.0732,0.702,0.809,0.16126166,2.75
0.1,0.0742,0.732,0.816,0.18358642,2.73
0.2,0.0728,0.723,0.806,0.1942555,2.70
0.3,0.0758,0.696,0.806,0.18931827,2.72
0.4,0.0798,0.684,0.808,0.19033144,2.74
0.5,0.0815,0.646,0.807,0.18113314,2.76
0.6,0.0908,0.59,0.808,0.1708052,2.74
0.7,0.104,0.571,0.802,0.15422249,2.89
0.75,0.102,0.565,0.793,0.20172364,2.76
0.8,0.101,0.542,0.784,0.16489972,2.81
0.85,0.117,0.502,0.769,0.15191422,2.83
0.87,0.128,0.48,0.757,0.14287932,2.88
0.9,0.145,0.467,0.725,0.14632536,3.02
0.92,0.131,0.444,0.706,0.16027911,2.77
0.95,0.0938,0.425,0.723,0.15153632,2.54
