r/R,alpha,u_f,u_g,up,Dav
0,0.139,7.2876306,7.4244685,0.12931369,2.36
0.1,0.14,7.2988076,7.4039636,0.13260654,2.37
0.2,0.141,7.0305514,7.4589977,0.13960077,2.34
0.3,0.137,6.9076004,7.352162,0.13237162,2.26
0.4,0.135,6.818182,7.25615,0.1285824,2.18
0.5,0.135,6.5387483,7.1276817,0.11340916,2.12
0.6,0.126,6.3040237,6.934548,0.123516485,2.01
0.7,0.121,6.0357676,6.6658087,0.113474526,1.85
0.75,0.113,5.8122206,6.5260925,0.110998765,1.79
0.8,0.108,5.7116246,6.2567983,0.1136359,1.70
0.85,0.099,5.342772,5.9876184,0.10350406,1.64
0.87,0.0933,5.253353,5.7936025,0.10325281,1.52
0.9,0.0877,5.253353,5.664384,0.09619933,1.45
0.92,0.0764,4.9403872,5.4596095,0.091137506,1.42
0.95,0.0623,4.2921014,4.931078,0.09203834,1.37
