rt;T*;T;ru;u*;u
0.039664805;0;20;0;1;3
0.1396648;0;20;0.10025826;1.0132134;3.0396402
0.23966481;0;20;0.20109941;0.9712385;2.9137155
0.33966482;0;20;0.30119553;0.97943234;2.93829702
0.4396648;0;20;0.4012383;0.95501745;2.86505235
0.5407821;0;20;0.50125504;0.9147162;2.7441486
0.64022344;0;20;0.60128826;0.8844484;2.6533452
0.74078214;0;20;0.7013091;0.8466555;2.5399665
0.7905028;0;20;0.80215573;0.8080251;2.4240753
0.84189945;0;20;0.8517314;0.7761695;2.3285085
0.8921788;0;20;0.9004744;0.74097073;2.22291219
0.9128492;0;20;0.95003235;0.69824547;2.09473641
1;0;20;0.9755214;0.60539293;1.81617879
