r,alpha
0.009378901,0.010140818
0.1535059,0.010193707
0.52413267,0.01016957
0.8810279,0.010197501
1.2550887,0.010147313
1.6325765,0.0101492815
1.986033,0.010255399
2.3532279,0.010231244
2.7204206,0.010233159
3.0910451,0.010235092
3.4548013,0.010289126
3.804838,0.010264882
4.185755,0.010292937
4.546082,0.010320884
4.916702,0.010374954
5.2701674,0.010376797
5.654516,0.01040487
6.007975,0.010484919
6.375163,0.010538971
6.735485,0.010619056
7.1095366,0.010673144
7.4732904,0.010753247
7.8439007,0.010911592
8.197357,0.01101771
8.574833,0.011150022
8.935146,0.011334383
9.302327,0.011466641
9.662638,0.0116770705
10.01608,0.011939601
10.403839,0.012202311
10.7469845,0.012490857
11.124446,0.012779582
11.460713,0.013224505
11.843307,0.013695738
12.183002,0.014166748
12.566438,0.01481395
12.890665,0.015578154
13.238051,0.016401133
13.5777025,0.017380483
13.824713,0.018183388
14.017671,0.019025113
14.197768,0.019769013
14.370126,0.02070839
14.516767,0.021432564
14.645387,0.022195747
14.773998,0.02305669
14.918029,0.024171881
15.046624,0.025208788
15.154643,0.026089173
15.288355,0.027478036
15.396344,0.028690798
15.517172,0.030236006
15.63286,0.03170298
15.735671,0.033248093
15.817914,0.03455848
15.912991,0.036259964
16.008045,0.038196072
16.059414,0.039388984
16.151886,0.041422836
16.218647,0.043163277
16.249435,0.044238776
16.311058,0.04586188
16.35213,0.047054745
16.403427,0.049049277
16.475298,0.051200327
16.500916,0.052529972
16.54708,0.054368064
16.603493,0.05667545
16.629118,0.057926886
16.680374,0.06035155
16.739285,0.06351922
16.78276,0.0666086
16.851881,0.0707148
16.897858,0.07460581
16.972004,0.08006109
17.01024,0.08416713
17.076658,0.08970059
17.153843,0.09003337
17.213541,0.08448102
17.255173,0.07947602
17.291895,0.07185109
17.333794,0.06391335
17.367865,0.05712912
17.38896,0.05153747
17.425694,0.04379522
17.454517,0.038125407
17.47559,0.032787926
17.51217,0.026727116
17.522749,0.023579363
17.551556,0.018105062
17.590555,0.013764807
17.621784,0.0099524055
17.639997,0.007782271
17.683954,0.005534065
17.707264,0.0039309547
17.727983,0.0024842434
17.784706,0.0013896488
17.856853,4.906508E-4
17.97786,6.114628E-5
