rt;T*;T;ru;u*;u
0.039664805;-0.028680688;23.171319312;0.0386079;0.9913991;2.894885372
0.1396648;0;23.2;0.13908865;0.98340565;2.871544498
0.23966481;0.009560229;23.209560229;0.23901893;0.9656149;2.819595508
0.33966482;0.0956023;23.2956023;0.33950552;0.95019937;2.7745821604
0.4396648;0.1625239;23.3625239;0.43942857;0.94161206;2.7495072152
0.5407821;0.20076482;23.40076482;0.5388074;0.9152116;2.672417872
0.64022344;0.27724665;23.47724665;0.639862;0.88732713;2.5909952196
0.74078214;0.3919694;23.5919694;0.7403603;0.85706747;2.5026370124
0.7905028;0.46845123;23.66845123;0.7900557;0.83629674;2.4419864808
0.84189945;0.6596558;23.8596558;0.84087145;0.8104792;2.366599264
0.8921788;0.8413002;24.0413002;0.89057755;0.7760519;2.266071548
0.9128492;0.82217973;24.02217973;0.9118148;0.74310267;2.1698597964
1;5.3059273;28.5059273;;;0
