r/R,Uf,uf,vf,uv
0,0.992,0.1046,0.066,0.00001
0.079,0.988,0.1053,0.0681,0.00022
0.184,0.986,0.1067,0.0707,0.00039
0.289,0.982,0.1082,0.0697,0.00068
0.394,0.977,0.1107,0.0711,0.0008
0.499,0.974,0.1124,0.0707,0.00104
0.551,0.97,0.1147,0.0697,0.00128
0.604,0.963,0.1173,0.0691,0.0014
0.656,0.961,0.1162,0.0687,0.00157
0.709,0.956,0.1184,0.0682,0.0017
0.761,0.951,0.1195,0.0676,0.00193
0.794,0.942,0.1207,0.0673,0.00224
0.826,0.929,0.1204,0.0663,0.00243
0.859,0.911,0.1238,0.0635,0.00284
0.892,0.883,0.1287,0.0673,0.00316
