r/R,Uf,Ub,alpha,Nb,Dav
0,1.094,1.214,0.1397,75.92,3.02
0.105,1.091,1.212,0.1438,76.94,3.14
0.21,1.084,1.215,0.1449,77.14,3.15
0.315,1.073,1.214,0.1519,78.6,3.17
0.42,1.061,1.217,0.1563,80.88,3.16
0.525,1.045,1.213,0.1664,83.37,3.28
0.63,1.028,1.206,0.1755,85.93,3.32
0.735,1.005,1.199,0.1681,83.01,3.44
0.84,0.976,1.183,0.2371,102.45,3.78
0.892,0.934,1.167,0.2861,125.66,3.76
0.919,0.909,1.159,0.3391,140.55,3.46
0.945,0.851,1.129,0.2639,121,3.34
0.962,0.809,1.098,0.1906,92.27,3.57
0.98,0.754,,,,
0.997,0.707,,,,
