r/R,Uf,uf,vf,uv
0,1.284,0.041,0.037,0.00001
0.079,1.28,0.0442,0.0383,0.00025
0.184,1.266,0.0502,0.0394,0.00045
0.289,1.241,0.0557,0.0428,0.00086
0.394,1.222,0.0649,0.0449,0.00114
0.499,1.193,0.0738,0.0479,0.0015
0.551,1.178,0.0767,0.0491,0.00164
0.604,1.145,0.0784,0.0503,0.0018
0.656,1.125,0.0824,0.0511,0.00194
0.709,1.102,0.0851,0.0517,0.00206
0.761,1.068,0.0872,0.0521,0.00223
0.794,1.035,0.0895,0.0528,0.00233
0.826,0.984,0.0907,0.053,0.00242
0.859,0.941,0.0917,0.0534,0.00252
0.892,0.926,0.0921,0.0538,0.00264
