Exp,SetNumber,JF,JG,AlphaAvg,Dbubble,D_h,Profile,BIT,N_CP,N_WP
LiuBankoff,L1,0.376,0.027,0.0407,0.002678,0.038,0,1,0,2
LiuBankoff,L2,0.376,0.067,0.1167,0.00297,0.038,0,1,1,2
LiuBankoff,L3,0.376,0.112,0.1843,0.003357,0.038,0,1,1,2
LiuBankoff,L4,0.376,0.18,0.2449,0.003506,0.038,0,1,1,2
LiuBankoff,L5,0.376,0.23,0.3079,0.003725,0.038,0,1,1,2
LiuBankoff,L6,0.376,0.293,0.3657,0.004097,0.038,0,3,1,2
LiuBankoff,L7,0.376,0.347,0.4168,0.004216,0.038,0,3,1,1
LiuBankoff,L8,0.535,0.027,0.0312,0.002595,0.038,0,1,0,2
LiuBankoff,L9,0.535,0.067,0.0877,0.00286,0.038,0,1,0,2
LiuBankoff,L10,0.535,0.112,0.1406,0.0031192,0.038,0,1,1,2
LiuBankoff,L11,0.535,0.18,0.2016,0.0032962,0.038,0,1,1,2
LiuBankoff,L12,0.535,0.23,0.2344,0.0035531,0.038,0,1,1,2
LiuBankoff,L13,0.535,0.293,0.3102,0.0039046,0.038,0,1,1,2
LiuBankoff,L14,0.535,0.347,0.3398,0.0041108,0.038,0,1,1,2
LiuBankoff,L15,0.753,0.027,0.0235,0.00243,0.038,0,1,0,2
LiuBankoff,L16,0.753,0.067,0.0622,0.00274,0.038,0,1,0,2
LiuBankoff,L17,0.753,0.112,0.1091,0.00307,0.038,0,1,0,2
LiuBankoff,L18,0.753,0.18,0.1554,0.0031469,0.038,0,1,0,2
LiuBankoff,L19,0.753,0.23,0.1816,0.003353,0.038,0,1,1,2
LiuBankoff,L20,0.753,0.293,0.2381,0.0036,0.038,0,1,1,2
LiuBankoff,L21,0.753,0.347,0.2692,0.00392,0.038,0,1,1,2
LiuBankoff,L22,0.974,0.027,0.0204,0.0022846,0.038,0,2,0,2
LiuBankoff,L23,0.974,0.067,0.0514,0.0025985,0.038,0,1,0,2
LiuBankoff,L24,0.974,0.112,0.0791,0.0029638,0.038,0,1,0,2
LiuBankoff,L25,0.974,0.18,0.1242,0.0030738,0.038,0,1,0,2
LiuBankoff,L26,0.974,0.23,0.1512,0.0032923,0.038,0,1,0,2
LiuBankoff,L27,0.974,0.293,0.1869,0.0035277,0.038,0,1,0,2
LiuBankoff,L28,0.974,0.347,0.2108,0.0038231,0.038,0,1,0,2
LiuBankoff,L29,1.087,0.027,0.0176,0.0020692,0.038,0,2,0,2
LiuBankoff,L30,1.087,0.067,0.0473,0.0023938,0.038,0,2,0,2
LiuBankoff,L31,1.087,0.112,0.0737,0.0029162,0.038,0,1,0,2
LiuBankoff,L32,1.087,0.18,0.1096,0.0029954,0.038,0,1,0,2
LiuBankoff,L33,1.087,0.23,0.1497,0.0030969,0.038,0,1,0,2
LiuBankoff,L34,1.087,0.293,0.1777,0.0032469,0.038,0,1,0,2
LiuBankoff,L35,1.087,0.347,0.1976,0.00351,0.038,0,1,0,2
LiuBankoff,L36,1.391,0.027,0.0148,0.0019662,0.038,0,2,0,2
LiuBankoff,L37,1.391,0.067,0.0387,0.0026785,0.038,0,2,0,2
LiuBankoff,L38,1.391,0.112,0.0581,0.0028215,0.038,0,1,0,2
LiuBankoff,L39,1.391,0.18,0.0964,0.0029,0.038,0,1,0,2
LiuBankoff,L40,1.391,0.23,0.1176,0.003016,0.038,0,1,0,2
LiuBankoff,L41,1.391,0.293,0.1504,0.003054,0.038,0,1,0,2
LiuBankoff,L42,1.391,0.347,0.1724,0.003279,0.038,0,1,0,2
