r/R,Uf,Ub,alpha,Nb,Dav
0,0.683,0.835,0.1158,52.73,2.91
0.105,0.681,0.835,0.1113,52.49,2.92
0.21,0.68,0.834,0.1129,52.85,3.09
0.315,0.68,0.83,0.1156,50.76,3.06
0.42,0.676,0.826,0.124,53.1,3.03
0.525,0.673,0.821,0.1317,54.58,3.14
0.63,0.669,0.815,0.1337,54.83,3.12
0.735,0.665,0.809,0.1318,55.71,3.26
0.84,0.66,0.798,0.1797,64.17,3.47
0.892,0.655,0.792,0.2286,79.7,3.28
0.919,0.644,0.781,0.1956,70.72,3.16
0.945,0.623,0.752,0.1332,50.95,3.1
0.962,0.61,0.725,0.1184,47.53,3.01
0.98,0.587,,,,
0.997,0.523,,,,
