r/R,Uf,uf,vf,uv
0,1.224,0.0564,0.0359,0.00001
0.079,1.218,0.0592,0.0355,0.00019
0.184,1.22,0.0642,0.0404,0.00035
0.289,1.211,0.069,0.0416,0.00064
0.394,1.194,0.0745,0.0442,0.00087
0.499,1.179,0.0826,0.0491,0.00104
0.551,1.159,0.0852,0.0522,0.00121
0.604,1.139,0.0883,0.0531,0.00139
0.656,1.121,0.0906,0.0553,0.00155
0.709,1.107,0.094,0.061,0.0017
0.761,1.087,0.0966,0.0639,0.00192
0.794,1.061,0.1015,0.0655,0.00209
0.826,1.043,0.1064,0.0684,0.00242
0.859,1.019,0.1088,0.0702,0.0027
0.892,0.986,0.1107,0.069,0.00292
