r/R,Uf,uf,vf,uv
0,1.165,0.0384,0.0348,0.00001
0.079,1.167,0.0448,0.036,0.00022
0.184,1.152,0.0493,0.0379,0.0004
0.289,1.12,0.0535,0.0387,0.00074
0.394,1.099,0.0612,0.0408,0.00106
0.499,1.056,0.0665,0.0433,0.00138
0.551,1.043,0.0702,0.0456,0.00153
0.604,1.017,0.0723,0.0471,0.00169
0.656,0.996,0.0758,0.0467,0.00183
0.709,0.981,0.0769,0.0475,0.00196
0.761,0.937,0.0767,0.0483,0.00209
0.794,0.919,0.0774,0.0499,0.00217
0.826,0.906,0.0795,0.0478,0.00228
0.859,0.893,0.0825,0.0506,0.0024
0.892,0.868,0.0864,0.0502,0.00252
