r/R,Uf,Ub,alpha,Nb,Dav
0,1.196,1.467,0.0027,2.06,2.06
0.105,1.178,1.464,0.0025,1.74,2.03
0.21,1.176,1.466,0.0022,1.52,2.08
0.315,1.168,1.462,0.0028,1.94,2.08
0.42,1.163,1.457,0.002,1.23,2.15
0.525,1.153,1.45,0.0025,2.06,2.16
0.63,1.024,1.44,0.0041,2.68,2.32
0.735,1.019,1.339,0.015,10.74,2.44
0.84,0.97,1.324,0.0361,26.15,2.56
0.892,0.952,1.307,0.0517,39.93,2.74
0.919,0.919,1.287,0.0696,47.17,2.48
0.945,0.877,1.263,0.0513,41.18,2.38
0.962,0.852,1.241,0.0424,34.94,2.22
0.98,0.8,,,,
0.997,0.725,,,,
