r/R,Uf,uf,vf,uv
0,1.283,0.0465,0.0311,0.00001
0.079,1.284,0.048,0.032,0.00021
0.184,1.278,0.0503,0.0347,0.00038
0.289,1.274,0.0566,0.0385,0.00058
0.394,1.266,0.0621,0.0402,0.00075
0.499,1.261,0.068,0.0423,0.00091
0.551,1.255,0.0773,0.0427,0.00107
0.604,1.246,0.0764,0.0443,0.00126
0.656,1.232,0.0805,0.0474,0.00139
0.709,1.227,0.0813,0.0492,0.00156
0.761,1.213,0.0821,0.0517,0.00178
0.794,1.2,0.0861,0.0574,0.00192
0.826,1.187,0.093,0.0621,0.00218
0.859,1.171,0.1005,0.0674,0.00253
0.892,1.146,0.1152,0.0687,0.00275
