r/R,Uf,uf,vf,uv
0,0.892,0.0313,0.0267,0.00004
0.079,0.889,0.0352,0.028,0.00016
0.184,0.886,0.0407,0.0296,0.00027
0.289,0.872,0.0439,0.0312,0.00046
0.394,0.851,0.0468,0.034,0.00061
0.499,0.829,0.0504,0.0348,0.00075
0.551,0.805,0.053,0.0358,0.00088
0.604,0.794,0.0576,0.0354,0.00099
0.656,0.78,0.0589,0.0367,0.00104
0.709,0.764,0.0615,0.037,0.00114
0.761,0.734,0.0638,0.0384,0.0012
0.794,0.712,0.0644,0.0389,0.00127
0.826,0.691,0.0677,0.0396,0.00132
0.859,0.678,0.0666,0.0394,0.00136
0.892,0.65,0.0681,0.0415,0.00142
