dT	app	Q	QRiOnlyAnalyt	QRiOnlyNum
0.50	15.91379	4.293	5.815	4.266
1.00	16.75221	8.315	11.048	8.220
1.50	17.53267	12.116	15.834	11.928
2.00	18.26702	15.730	20.264	15.435
2.50	18.96358	19.183	24.399	18.772
3.00	19.62860	22.496	28.287	21.963
3.50	20.26682	25.683	31.962	25.026
4.00	20.88194	28.757	35.452	27.977
4.50	21.47688	31.730	38.779	30.826
5.00	22.05409	34.610	41.960	33.583
5.50	22.61553	37.405	45.010	36.257
6.00	23.16285	40.121	47.942	38.854
6.50	23.69742	42.764	50.765	41.381
7.00	24.22044	45.339	53.490	43.842
7.50	24.73292	47.850	56.123	46.242
8.00	25.23575	50.301	58.672	48.586
8.50	25.72971	52.696	61.142	50.876
9.00	26.21544	55.038	63.539	53.115
9.50	26.69356	57.330	65.868	55.308
10.00	27.16458	59.574	68.132	57.455
10.50	27.62899	61.773	70.336	59.560
11.00	28.08720	63.929	72.483	61.624
11.50	28.53960	66.043	74.577	63.650
12.00	28.98653	68.119	76.620	65.640
12.50	29.42830	70.156	78.614	67.594
13.00	29.86519	72.158	80.562	69.515
13.50	30.29746	74.125	82.467	71.403
14.00	30.72535	76.059	84.331	73.261
14.50	31.14908	77.961	86.154	75.090
15.00	31.56884	79.832	87.940	76.890
