Microregion: 2D, immobile, high angles, iter=9, dT=8.50 (K), ls=10 nm; theta=43.95°
Tsat=373.120, k_L=6.79080e-01, rho_L=9.58378e+02, rho_V=5.97000e-01, cp_L=4.21660e+03, hlg=2.25656e+06,
sigma=5.89100e-02, gamma=1.92000e-04, mu=2.81842e-04, Ri=6.38209e-08
Qtot=30.45015 W/m
Xn(µm)	s(nm)	q(W/m\u2\n)	Q(W/m)	p(Pa)	h(µm)	phi(°)	(T\ui\n-T\dsat\n)/\fD\nT	qRiOnlyMicro(W/m\u2\n)	qRiOnlyApp(W/m\u2\n)	qNoMic(W/m\u2\n)
2.9942e-06	0.0084853	0	0	4.9267e+07	5.889e-06	44.232	1	1.3317e+08	1.3316e+08	7.7953e+11
7.7173e-06	0.014697	5.1531e+07	0.00016005	2.9498e+07	1.0487e-05	44.403	0.9999	1.3315e+08	1.3315e+08	4.5006e+11
1.2174e-05	0.020785	7.229e+07	0.00053694	2.1136e+07	1.4852e-05	44.526	0.99979	1.3314e+08	1.3313e+08	3.1824e+11
1.6544e-05	0.026833	8.3574e+07	0.0010083	1.6492e+07	1.9151e-05	44.622	0.99969	1.3312e+08	1.3311e+08	2.4651e+11
2.0873e-05	0.032863	9.068e+07	0.0015337	1.3532e+07	2.3423e-05	44.701	0.99959	1.3311e+08	1.331e+08	2.0127e+11
2.5178e-05	0.038884	9.557e+07	0.0020944	1.1478e+07	2.7683e-05	44.768	0.99949	1.3309e+08	1.3308e+08	1.7011e+11
2.9467e-05	0.0449	9.9141e+07	0.0026801	9.9683e+06	3.1937e-05	44.826	0.99939	1.3308e+08	1.3306e+08	1.4732e+11
3.3745e-05	0.050912	1.0186e+08	0.0032843	8.8122e+06	3.6189e-05	44.877	0.99929	1.3306e+08	1.3305e+08	1.2992e+11
3.8015e-05	0.056921	1.0401e+08	0.0039028	7.8982e+06	4.044e-05	44.923	0.99919	1.3305e+08	1.3303e+08	1.1621e+11
4.2277e-05	0.062929	1.0574e+08	0.0045328	7.1575e+06	4.4692e-05	44.965	0.99909	1.3304e+08	1.3302e+08	1.0511e+11
4.6534e-05	0.068935	1.0716e+08	0.0051722	6.545e+06	4.8943e-05	45.003	0.99899	1.3302e+08	1.33e+08	9.5953e+10
5.0786e-05	0.07494	1.0836e+08	0.0058193	6.0301e+06	5.3196e-05	45.038	0.99889	1.3301e+08	1.3298e+08	8.8264e+10
5.5035e-05	0.080944	1.0937e+08	0.006473	5.5911e+06	5.745e-05	45.071	0.99879	1.33e+08	1.3297e+08	8.1717e+10
5.9279e-05	0.086948	1.1024e+08	0.0071322	5.2125e+06	6.1705e-05	45.101	0.99869	1.3298e+08	1.3295e+08	7.6074e+10
6.3521e-05	0.092952	1.11e+08	0.0077963	4.8826e+06	6.5962e-05	45.13	0.99859	1.3297e+08	1.3294e+08	7.1161e+10
6.7759e-05	0.098955	1.1167e+08	0.0084647	4.5925e+06	7.0219e-05	45.157	0.99849	1.3295e+08	1.3292e+08	6.6844e+10
7.1995e-05	0.10496	1.1226e+08	0.0091367	4.3354e+06	7.4478e-05	45.182	0.99839	1.3294e+08	1.329e+08	6.3021e+10
7.6229e-05	0.11096	1.1278e+08	0.0098121	4.1061e+06	7.8739e-05	45.206	0.99829	1.3292e+08	1.3289e+08	5.9612e+10
8.046e-05	0.11696	1.1325e+08	0.01049	3.9002e+06	8.3001e-05	45.229	0.99819	1.3291e+08	1.3287e+08	5.6553e+10
8.4689e-05	0.12296	1.1367e+08	0.011171	3.7144e+06	8.7264e-05	45.251	0.99809	1.329e+08	1.3286e+08	5.3793e+10
8.8916e-05	0.12897	1.1405e+08	0.011855	3.5458e+06	9.1528e-05	45.271	0.99799	1.3288e+08	1.3284e+08	5.1289e+10
9.3142e-05	0.13497	1.1439e+08	0.01254	3.3921e+06	9.5794e-05	45.291	0.99789	1.3287e+08	1.3282e+08	4.9009e+10
9.7365e-05	0.14097	1.1471e+08	0.013228	3.2515e+06	0.00010006	45.31	0.99779	1.3285e+08	1.3281e+08	4.6922e+10
0.00010159	0.14697	1.15e+08	0.013917	3.1223e+06	0.00010433	45.328	0.99769	1.3284e+08	1.3279e+08	4.5006e+10
0.00010581	0.15297	1.1526e+08	0.014608	3.0032e+06	0.0001086	45.346	0.99759	1.3283e+08	1.3278e+08	4.3241e+10
0.00011003	0.15897	1.1551e+08	0.0153	2.8931e+06	0.00011287	45.363	0.99749	1.3281e+08	1.3276e+08	4.1608e+10
0.00011424	0.16497	1.1573e+08	0.015994	2.791e+06	0.00011714	45.379	0.99739	1.328e+08	1.3274e+08	4.0095e+10
0.00011846	0.17097	1.1594e+08	0.016689	2.696e+06	0.00012141	45.395	0.99729	1.3278e+08	1.3273e+08	3.8687e+10
0.00012268	0.17697	1.1613e+08	0.017386	2.6075e+06	0.00012569	45.41	0.99719	1.3277e+08	1.3271e+08	3.7376e+10
0.00012689	0.18298	1.1632e+08	0.018083	2.5247e+06	0.00012996	45.425	0.99709	1.3276e+08	1.327e+08	3.615e+10
0.0001311	0.18898	1.1648e+08	0.018782	2.4472e+06	0.00013424	45.439	0.99698	1.3274e+08	1.3268e+08	3.5002e+10
0.00013531	0.19498	1.1664e+08	0.019481	2.3744e+06	0.00013851	45.453	0.99688	1.3273e+08	1.3266e+08	3.3925e+10
0.00013952	0.20098	1.1679e+08	0.020181	2.306e+06	0.00014279	45.467	0.99678	1.3271e+08	1.3265e+08	3.2912e+10
0.00014373	0.20698	1.1693e+08	0.020883	2.2415e+06	0.00014707	45.48	0.99668	1.327e+08	1.3263e+08	3.1958e+10
0.00014794	0.21298	1.1706e+08	0.021585	2.1807e+06	0.00015135	45.492	0.99658	1.3268e+08	1.3262e+08	3.1057e+10
0.00015215	0.21898	1.1718e+08	0.022287	2.1232e+06	0.00015563	45.505	0.99648	1.3267e+08	1.326e+08	3.0206e+10
0.00015635	0.22498	1.1729e+08	0.022991	2.0687e+06	0.00015991	45.517	0.99638	1.3266e+08	1.3258e+08	2.9401e+10
0.00016056	0.23098	1.174e+08	0.023695	2.017e+06	0.00016419	45.529	0.99628	1.3264e+08	1.3257e+08	2.8637e+10
0.00016476	0.23698	1.175e+08	0.0244	1.968e+06	0.00016847	45.54	0.99618	1.3263e+08	1.3255e+08	2.7912e+10
0.00016897	0.24298	1.176e+08	0.025105	1.9214e+06	0.00017275	45.551	0.99608	1.3262e+08	1.3254e+08	2.7222e+10
0.00017317	0.24898	1.1769e+08	0.025811	1.877e+06	0.00017704	45.562	0.99598	1.326e+08	1.3252e+08	2.6566e+10
0.00017737	0.25498	1.1778e+08	0.026517	1.8347e+06	0.00018132	45.573	0.99588	1.3259e+08	1.325e+08	2.5941e+10
0.00018157	0.26098	1.1786e+08	0.027224	1.7943e+06	0.00018561	45.584	0.99578	1.3257e+08	1.3249e+08	2.5345e+10
0.00018577	0.26698	1.1794e+08	0.027932	1.7557e+06	0.0001899	45.594	0.99568	1.3256e+08	1.3247e+08	2.4775e+10
0.00018997	0.27298	1.1801e+08	0.02864	1.7189e+06	0.00019418	45.604	0.99558	1.3255e+08	1.3246e+08	2.4231e+10
0.00019417	0.27899	1.1808e+08	0.029349	1.6835e+06	0.00019847	45.614	0.99548	1.3253e+08	1.3244e+08	2.3709e+10
0.00019842	0.28507	1.1815e+08	0.030066	1.6493e+06	0.00020282	45.624	0.99538	1.3252e+08	1.3243e+08	2.3203e+10
0.00020277	0.29128	1.1821e+08	0.0308	1.6158e+06	0.00020726	45.634	0.99527	1.325e+08	1.3241e+08	2.2709e+10
0.0002072	0.29762	1.1828e+08	0.03155	1.583e+06	0.00021179	45.644	0.99516	1.3249e+08	1.3239e+08	2.2225e+10
0.00021173	0.3041	1.1834e+08	0.032317	1.5509e+06	0.00021643	45.653	0.99506	1.3247e+08	1.3238e+08	2.1751e+10
0.00021637	0.31073	1.184e+08	0.033102	1.5194e+06	0.00022116	45.663	0.99495	1.3246e+08	1.3236e+08	2.1287e+10
0.0002211	0.3175	1.1846e+08	0.033903	1.4887e+06	0.000226	45.673	0.99483	1.3244e+08	1.3234e+08	2.0833e+10
0.00022593	0.32441	1.1851e+08	0.034722	1.4585e+06	0.00023095	45.683	0.99472	1.3243e+08	1.3232e+08	2.0389e+10
0.00023086	0.33148	1.1857e+08	0.03556	1.429e+06	0.00023601	45.693	0.9946	1.3241e+08	1.323e+08	1.9955e+10
0.00023591	0.3387	1.1862e+08	0.036416	1.4002e+06	0.00024118	45.703	0.99448	1.3239e+08	1.3228e+08	1.9529e+10
0.00024106	0.34608	1.1867e+08	0.037292	1.3719e+06	0.00024645	45.713	0.99435	1.3237e+08	1.3226e+08	1.9113e+10
0.00024632	0.35361	1.1872e+08	0.038187	1.3443e+06	0.00025185	45.723	0.99423	1.3236e+08	1.3224e+08	1.8705e+10
0.0002517	0.36132	1.1877e+08	0.039101	1.3172e+06	0.00025737	45.733	0.9941	1.3234e+08	1.3222e+08	1.8307e+10
0.00025719	0.36919	1.1882e+08	0.040036	1.2907e+06	0.000263	45.743	0.99397	1.3232e+08	1.322e+08	1.7916e+10
0.00026281	0.37723	1.1886e+08	0.040992	1.2647e+06	0.00026876	45.753	0.99383	1.323e+08	1.3218e+08	1.7535e+10
0.00026854	0.38545	1.189e+08	0.041969	1.2393e+06	0.00027465	45.763	0.99369	1.3228e+08	1.3216e+08	1.7161e+10
0.0002744	0.39384	1.1895e+08	0.042967	1.2144e+06	0.00028066	45.773	0.99355	1.3226e+08	1.3214e+08	1.6795e+10
0.00028038	0.40242	1.1898e+08	0.043988	1.1901e+06	0.00028681	45.783	0.99341	1.3224e+08	1.3212e+08	1.6437e+10
0.00028649	0.41119	1.1902e+08	0.045031	1.1663e+06	0.00029309	45.794	0.99326	1.3222e+08	1.3209e+08	1.6086e+10
0.00029274	0.42014	1.1906e+08	0.046097	1.1429e+06	0.00029951	45.804	0.99311	1.322e+08	1.3207e+08	1.5744e+10
0.00029912	0.42929	1.191e+08	0.047187	1.1201e+06	0.00030607	45.814	0.99296	1.3218e+08	1.3204e+08	1.5408e+10
0.00030563	0.43865	1.1913e+08	0.048301	1.0977e+06	0.00031278	45.824	0.9928	1.3216e+08	1.3202e+08	1.5079e+10
0.00031229	0.4482	1.1916e+08	0.049439	1.0758e+06	0.00031963	45.834	0.99264	1.3214e+08	1.3199e+08	1.4758e+10
0.00031909	0.45796	1.1919e+08	0.050603	1.0544e+06	0.00032663	45.844	0.99248	1.3211e+08	1.3197e+08	1.4443e+10
0.00032604	0.46794	1.1922e+08	0.051792	1.0334e+06	0.00033379	45.854	0.99231	1.3209e+08	1.3194e+08	1.4135e+10
0.00033314	0.47813	1.1925e+08	0.053007	1.0129e+06	0.00034111	45.865	0.99214	1.3207e+08	1.3192e+08	1.3834e+10
0.0003404	0.48855	1.1928e+08	0.054249	9.9275e+05	0.00034858	45.875	0.99197	1.3204e+08	1.3189e+08	1.3539e+10
0.0003478	0.49919	1.193e+08	0.055519	9.7305e+05	0.00035622	45.885	0.99179	1.3202e+08	1.3186e+08	1.325e+10
0.00035537	0.51006	1.1933e+08	0.056816	9.5377e+05	0.00036403	45.895	0.99161	1.3199e+08	1.3183e+08	1.2968e+10
0.00036311	0.52117	1.1935e+08	0.058142	9.349e+05	0.000372	45.906	0.99142	1.3197e+08	1.318e+08	1.2692e+10
0.000371	0.53252	1.1937e+08	0.059497	9.1641e+05	0.00038016	45.916	0.99123	1.3194e+08	1.3177e+08	1.2421e+10
0.00037907	0.54412	1.1939e+08	0.060882	8.9832e+05	0.00038849	45.926	0.99104	1.3192e+08	1.3174e+08	1.2156e+10
0.00038732	0.55598	1.1941e+08	0.062297	8.806e+05	0.000397	45.936	0.99084	1.3189e+08	1.3171e+08	1.1897e+10
0.00039574	0.56809	1.1942e+08	0.063743	8.6325e+05	0.00040571	45.947	0.99063	1.3186e+08	1.3168e+08	1.1643e+10
0.00040434	0.58046	1.1944e+08	0.065221	8.4626e+05	0.0004146	45.957	0.99043	1.3183e+08	1.3165e+08	1.1395e+10
0.00041313	0.5931	1.1945e+08	0.066731	8.2963e+05	0.00042369	45.968	0.99022	1.318e+08	1.3161e+08	1.1152e+10
