# Données brutes de la DNS de Kawamura récupérées sur le site http://murasun.me.noda.tus.ac.jp/turbulence (fichiers Poi180_4th_E.dat et Poi180_4th_D_uhf071.dat concaténés par moi)
#
#     y+     	     U+     	     uu+   	     ww+   	     T+     	   T_rms+   	     ut+    	|	     y+     	     vv+     	    -uv+   	    -vt+     
#
 0.503996e-01	0.500628e-01	0.327796e-03	0.861347e-04	0.357836e-01	0.136955e-01	0.241454e-03	|	0.100799e+00	0.688496e-08	0.747960e-06	0.549781e-06
 0.152928e+00	0.151848e+00	0.301117e-02	0.751551e-03	0.108579e+00	0.415568e-01	0.222601e-02	|	0.205056e+00	0.109963e-06	0.630474e-05	0.467683e-05
 0.259014e+00	0.257103e+00	0.862849e-02	0.209160e-02	0.183899e+00	0.703864e-01	0.639026e-02	|	0.312972e+00	0.571830e-06	0.224897e-04	0.167292e-04
 0.368860e+00	0.366019e+00	0.174833e-01	0.412679e-02	0.261887e+00	0.100239e+00	0.129685e-01	|	0.424746e+00	0.187040e-05	0.564293e-04	0.420310e-04
 0.482663e+00	0.478786e+00	0.299119e-01	0.687768e-02	0.342682e+00	0.131169e+00	0.222207e-01	|	0.540583e+00	0.474083e-05	0.116796e-03	0.870679e-04
 0.600631e+00	0.595594e+00	0.462850e-01	0.103643e-01	0.426426e+00	0.163229e+00	0.344337e-01	|	0.660679e+00	0.102227e-04	0.214070e-03	0.159694e-03
 0.722959e+00	0.716628e+00	0.670090e-01	0.146058e-01	0.513260e+00	0.196473e+00	0.499223e-01	|	0.785239e+00	0.197118e-04	0.360831e-03	0.269361e-03
 0.849856e+00	0.842071e+00	0.925262e-01	0.196195e-01	0.603321e+00	0.230951e+00	0.690306e-01	|	0.914468e+00	0.350170e-04	0.572061e-03	0.427366e-03
 0.981515e+00	0.972105e+00	0.123316e+00	0.254209e-01	0.696746e+00	0.266712e+00	0.921317e-01	|	0.104856e+01	0.584201e-04	0.865470e-03	0.647122e-03
 0.111815e+01	0.110690e+01	0.159894e+00	0.320226e-01	0.793671e+00	0.303801e+00	0.119629e+00	|	0.118773e+01	0.927388e-04	0.126183e-02	0.944438e-03
 0.125994e+01	0.124663e+01	0.202811e+00	0.394342e-01	0.894226e+00	0.342263e+00	0.151953e+00	|	0.133215e+01	0.141392e-03	0.178531e-02	0.133780e-02
 0.140710e+01	0.139146e+01	0.252648e+00	0.476616e-01	0.998538e+00	0.382135e+00	0.189564e+00	|	0.148205e+01	0.208465e-03	0.246376e-02	0.184869e-02
 0.155983e+01	0.154151e+01	0.310017e+00	0.567066e-01	0.110673e+01	0.423451e+00	0.232945e+00	|	0.163760e+01	0.298774e-03	0.332905e-02	0.250181e-02
 0.171831e+01	0.169697e+01	0.375550e+00	0.665665e-01	0.121891e+01	0.466237e+00	0.282602e+00	|	0.179901e+01	0.417928e-03	0.441724e-02	0.332539e-02
 0.188274e+01	0.185792e+01	0.449897e+00	0.772340e-01	0.133520e+01	0.510515e+00	0.339056e+00	|	0.196646e+01	0.572385e-03	0.576877e-02	0.435137e-02
 0.205331e+01	0.202450e+01	0.533709e+00	0.886968e-01	0.145570e+01	0.556296e+00	0.402839e+00	|	0.214015e+01	0.769504e-03	0.742851e-02	0.561559e-02
 0.223020e+01	0.219680e+01	0.627630e+00	0.100938e+00	0.158049e+01	0.603581e+00	0.474482e+00	|	0.232025e+01	0.101759e-02	0.944568e-02	0.715780e-02
 0.241361e+01	0.237488e+01	0.732283e+00	0.113934e+00	0.170965e+01	0.652363e+00	0.554506e+00	|	0.250696e+01	0.132592e-02	0.118736e-01	0.902173e-02
 0.260371e+01	0.255881e+01	0.848247e+00	0.127661e+00	0.184325e+01	0.702619e+00	0.643412e+00	|	0.270045e+01	0.170478e-02	0.147694e-01	0.112549e-01
