# Données brutes de la DNS de Kawamura récupérées sur le site http://murasun.me.noda.tus.ac.jp/turbulence (fichiers Poi395_4th_D.dat et Poi395_4th_D_uhf071.dat concaténés par moi)
#
#     y+     	     U+     	     uu+   	     ww+   	     T+     	   T_rms+   	     ut+    	|	     y+     	     vv+     	    -uv+   	    -vt+     
#
 0.110599e+00	0.111710e+00	0.198487e-02	0.765954e-03	0.785253e-01	0.326247e-01	0.130453e-02	|	0.221198e+00	0.308821e-06	0.108495e-04	0.732593e-05
 0.335591e+00	0.338835e+00	0.181718e-01	0.648008e-02	0.238269e+00	0.989978e-01	0.120448e-01	|	0.449985e+00	0.471942e-05	0.921433e-04	0.628807e-04
 0.568392e+00	0.573689e+00	0.519531e-01	0.174795e-01	0.403545e+00	0.167677e+00	0.346284e-01	|	0.686799e+00	0.235528e-04	0.331442e-03	0.226799e-03
 0.809442e+00	0.816661e+00	0.105053e+00	0.334121e-01	0.574646e+00	0.238770e+00	0.703704e-01	|	0.932082e+00	0.739432e-04	0.837634e-03	0.574117e-03
 0.105918e+01	0.106811e+01	0.179346e+00	0.539217e-01	0.751847e+00	0.312359e+00	0.120698e+00	|	0.118628e+01	0.179810e-03	0.174288e-02	0.119678e-02
 0.131805e+01	0.132835e+01	0.276807e+00	0.786443e-01	0.935408e+00	0.388496e+00	0.187118e+00	|	0.144982e+01	0.371750e-03	0.320344e-02	0.220511e-02
 0.158649e+01	0.159764e+01	0.399419e+00	0.107206e+00	0.112556e+01	0.467191e+00	0.271172e+00	|	0.172316e+01	0.686823e-03	0.539905e-02	0.372834e-02
 0.186496e+01	0.187617e+01	0.549076e+00	0.139225e+00	0.132249e+01	0.548408e+00	0.374368e+00	|	0.200675e+01	0.116824e-02	0.853032e-02	0.591421e-02
 0.215388e+01	0.216404e+01	0.727442e+00	0.174310e+00	0.152636e+01	0.632055e+00	0.498102e+00	|	0.230102e+01	0.186492e-02	0.128141e-01	0.892708e-02
 0.245371e+01	0.246125e+01	0.935794e+00	0.212070e+00	0.173726e+01	0.717978e+00	0.643556e+00	|	0.260640e+01	0.283092e-02	0.184767e-01	0.129447e-01
 0.276487e+01	0.276767e+01	0.117486e+01	0.252115e+00	0.195522e+01	0.805960e+00	0.811590e+00	|	0.292334e+01	0.412484e-02	0.257445e-01	0.181533e-01
 0.308781e+01	0.308306e+01	0.144464e+01	0.294068e+00	0.218022e+01	0.895714e+00	0.100264e+01	|	0.325227e+01	0.580896e-02	0.348341e-01	0.247416e-01
 0.342295e+01	0.340701e+01	0.174430e+01	0.337564e+00	0.241212e+01	0.986884e+00	0.121659e+01	|	0.359363e+01	0.794854e-02	0.459400e-01	0.328928e-01
 0.377073e+01	0.373896e+01	0.207203e+01	0.382269e+00	0.265072e+01	0.107906e+01	0.145272e+01	|	0.394783e+01	0.106108e-01	0.592232e-01	0.427768e-01
 0.413156e+01	0.407820e+01	0.242502e+01	0.427872e+00	0.289571e+01	0.117176e+01	0.170964e+01	|	0.431530e+01	0.138643e-01	0.748002e-01	0.545413e-01
 0.450587e+01	0.442386e+01	0.279950e+01	0.474104e+00	0.314668e+01	0.126447e+01	0.198525e+01	|	0.469644e+01	0.177774e-01	0.927338e-01	0.683034e-01
 0.489406e+01	0.477492e+01	0.319078e+01	0.520730e+00	0.340312e+01	0.135665e+01	0.227678e+01	|	0.509167e+01	0.224182e-01	0.113026e+00	0.841420e-01
 0.529653e+01	0.513024e+01	0.359347e+01	0.567554e+00	0.366443e+01	0.144772e+01	0.258085e+01	|	0.550139e+01	0.278530e-01	0.135615e+00	0.102092e+00
 0.571369e+01	0.548856e+01	0.400163e+01	0.614418e+00	0.392991e+01	0.153712e+01	0.289359e+01	|	0.592599e+01	0.341457e-01	0.160376e+00	0.122138e+00
 0.614592e+01	0.584853e+01	0.440906e+01	0.661196e+00	0.419878e+01	0.162429e+01	0.321075e+01	|	0.636586e+01	0.413569e-01	0.187121e+00	0.144217e+00
 0.659361e+01	0.620877e+01	0.480956e+01	0.707791e+00	0.447020e+01	0.170869e+01	0.352789e+01	|	0.682136e+01	0.495433e-01	0.215611e+00	0.168214e+00
 0.705712e+01	0.656784e+01	0.519715e+01	0.754126e+00	0.474325e+01	0.178985e+01	0.384052e+01	|	0.729288e+01	0.587563e-01	0.245560e+00	0.193967e+00
 0.753681e+01	0.692433e+01	0.556633e+01	0.800140e+00	0.501699e+01	0.186731e+01	0.414429e+01	|	0.778075e+01	0.690419e-01	0.276652e+00	0.221272e+00
 0.803304e+01	0.727690e+01	0.591225e+01	0.845773e+00	0.529043e+01	0.194070e+01	0.443513e+01	|	0.828536e+01	0.804391e-01	0.308549e+00	0.249891e+00
 0.854614e+01	0.762424e+01	0.623086e+01	0.890973e+00	0.556262e+01	0.200970e+01	0.470939e+01	|	0.880700e+01	0.929793e-01	0.340906e+00	0.279561e+00
 0.907647e+01	0.796517e+01	0.651901e+01	0.935677e+00	0.583260e+01	0.207406e+01	0.496390e+01	|	0.934594e+01	0.106686e+00	0.373381e+00	0.309998e+00
 0.962433e+01	0.829861e+01	0.677443e+01	0.979815e+00	0.609947e+01	0.213359e+01	0.519612e+01	|	0.990265e+01	0.121572e+00	0.405652e+00	0.340916e+00
 0.101900e+02	0.862363e+01	0.699572e+01	0.102330e+01	0.636237e+01	0.218819e+01	0.540408e+01	|	0.104773e+02	0.137641e+00	0.437420e+00	0.372028e+00
 0.107738e+02	0.893944e+01	0.718233e+01	0.106604e+01	0.662055e+01	0.223779e+01	0.558644e+01	|	0.110702e+02	0.154886e+00	0.468419e+00	0.403058e+00
 0.113760e+02	0.924540e+01	0.733443e+01	0.110794e+01	0.687331e+01	0.228241e+01	0.574246e+01	|	0.116817e+02	0.173289e+00	0.498418e+00	0.433747e+00
