#      y+	   -vt+ 	      
 0.801089e+00	0.267694e-03
 0.170332e+01	0.268543e-02
 0.271884e+01	0.109778e-01
 0.386111e+01	0.304278e-01
 0.514499e+01	0.666042e-01
 0.658678e+01	0.123077e+00
 0.820436e+01	0.199266e+00
 0.100172e+02	0.289880e+00
 0.120465e+02	0.386407e+00
 0.143149e+02	0.479762e+00
 0.168469e+02	0.562620e+00
 0.196682e+02	0.630473e+00
 0.228062e+02	0.681524e+00
 0.262890e+02	0.716096e+00
 0.301456e+02	0.735905e+00
 0.344052e+02	0.743271e+00
 0.390966e+02	0.740379e+00
 0.442475e+02	0.728939e+00
 0.498837e+02	0.710670e+00
 0.560277e+02	0.686403e+00
 0.626981e+02	0.656706e+00
 0.699081e+02	0.622529e+00
 0.776639e+02	0.583495e+00
 0.859642e+02	0.539794e+00
 0.947984e+02	0.492017e+00
 0.104146e+03	0.440277e+00
 0.113975e+03	0.384740e+00
 0.124244e+03	0.326038e+00
 0.134900e+03	0.264538e+00
 0.145879e+03	0.200533e+00
 0.157109e+03	0.134790e+00
 0.168511e+03	0.678306e-01
 0.180000e+03	0.000000e+00

