#       y+	    -vt+	       
  0.880270e+00   0.927065e-05
  0.181633e+01   0.746459e-04
  0.281156e+01   0.255460e-03
  0.386954e+01   0.613622e-03
  0.499404e+01   0.121412e-02
  0.618904e+01   0.212705e-02
  0.745872e+01   0.342931e-02
  0.880748e+01   0.520409e-02
  0.102399e+02   0.753778e-02
  0.117610e+02   0.105144e-01
  0.133756e+02   0.142090e-01
  0.150893e+02   0.186810e-01
  0.169075e+02   0.239687e-01
  0.188361e+02   0.300854e-01
  0.208812e+02   0.370179e-01
  0.230491e+02   0.447261e-01
  0.253464e+02   0.531452e-01
  0.277801e+02   0.621889e-01
  0.303571e+02   0.717534e-01
  0.330848e+02   0.817219e-01
  0.359709e+02   0.919696e-01
  0.390232e+02   0.102369e+00
  0.422496e+02   0.112793e+00
  0.456584e+02   0.123124e+00
  0.492580e+02   0.133252e+00
  0.530569e+02   0.143076e+00
  0.570639e+02   0.152504e+00
  0.612875e+02   0.161450e+00
  0.657368e+02   0.169839e+00
  0.704204e+02   0.177603e+00
  0.753470e+02   0.184684e+00
  0.805254e+02   0.191038e+00
  0.859640e+02   0.196629e+00
  0.916710e+02   0.201423e+00
  0.976543e+02   0.205385e+00
  0.103921e+03   0.208485e+00
  0.110480e+03   0.210698e+00
  0.117335e+03   0.212004e+00
  0.124494e+03   0.212398e+00
  0.131961e+03   0.211895e+00
  0.139740e+03   0.210505e+00
  0.147836e+03   0.208219e+00
  0.156249e+03   0.205023e+00
  0.164982e+03   0.200926e+00
  0.174033e+03   0.195941e+00
  0.183401e+03   0.190091e+00
  0.193083e+03   0.183413e+00
  0.203075e+03   0.175960e+00
  0.213371e+03   0.167771e+00
  0.223962e+03   0.158873e+00
  0.234839e+03   0.149307e+00
  0.245991e+03   0.139154e+00
  0.257406e+03   0.128499e+00
  0.269067e+03   0.117434e+00
  0.280960e+03   0.106044e+00
  0.293066e+03   0.944261e-01
  0.305366e+03   0.826757e-01
  0.317839e+03   0.708583e-01
  0.330463e+03   0.589965e-01
  0.343214e+03   0.471250e-01
  0.356069e+03   0.352850e-01
  0.369002e+03   0.234921e-01
  0.381988e+03   0.117360e-01
  0.395000e+03   0.000000e+00

