#       y+           t_mean+        t_rms+           ut+    
0.110599e+00   0.785253e-01   0.326247e-01   0.130453e-02
0.335591e+00   0.238269e+00   0.989978e-01   0.120448e-01
0.568392e+00   0.403545e+00   0.167677e+00   0.346284e-01
0.809442e+00   0.574646e+00   0.238770e+00   0.703704e-01
0.105918e+01   0.751847e+00   0.312359e+00   0.120698e+00
0.131805e+01   0.935408e+00   0.388496e+00   0.187118e+00
0.158649e+01   0.112556e+01   0.467191e+00   0.271172e+00
0.186496e+01   0.132249e+01   0.548408e+00   0.374368e+00
0.215388e+01   0.152636e+01   0.632055e+00   0.498102e+00
0.245371e+01   0.173726e+01   0.717978e+00   0.643556e+00
0.276487e+01   0.195522e+01   0.805960e+00   0.811590e+00
0.308781e+01   0.218022e+01   0.895714e+00   0.100264e+01
0.342295e+01   0.241212e+01   0.986884e+00   0.121659e+01
0.377073e+01   0.265072e+01   0.107906e+01   0.145272e+01
0.413156e+01   0.289571e+01   0.117176e+01   0.170964e+01
0.450587e+01   0.314668e+01   0.126447e+01   0.198525e+01
0.489406e+01   0.340312e+01   0.135665e+01   0.227678e+01
0.529653e+01   0.366443e+01   0.144772e+01   0.258085e+01
0.571369e+01   0.392991e+01   0.153712e+01   0.289359e+01
0.614592e+01   0.419878e+01   0.162429e+01   0.321075e+01
0.659361e+01   0.447020e+01   0.170869e+01   0.352789e+01
0.705712e+01   0.474325e+01   0.178985e+01   0.384052e+01
0.753681e+01   0.501699e+01   0.186731e+01   0.414429e+01
0.803304e+01   0.529043e+01   0.194070e+01   0.443513e+01
0.854614e+01   0.556262e+01   0.200970e+01   0.470939e+01
0.907647e+01   0.583260e+01   0.207406e+01   0.496390e+01
0.962433e+01   0.609947e+01   0.213359e+01   0.519612e+01
0.101900e+02   0.636237e+01   0.218819e+01   0.540408e+01
0.107738e+02   0.662055e+01   0.223779e+01   0.558644e+01
0.113760e+02   0.687331e+01   0.228241e+01   0.574246e+01
0.119969e+02   0.712008e+01   0.232209e+01   0.587193e+01
0.126367e+02   0.736035e+01   0.235694e+01   0.597514e+01
0.132956e+02   0.759374e+01   0.238710e+01   0.605281e+01
0.139741e+02   0.781993e+01   0.241273e+01   0.610599e+01
0.146720e+02   0.803872e+01   0.243404e+01   0.613601e+01
0.153899e+02   0.824998e+01   0.245125e+01   0.614441e+01
0.161278e+02   0.845364e+01   0.246458e+01   0.613288e+01
0.168858e+02   0.864972e+01   0.247429e+01   0.610319e+01
0.176642e+02   0.883830e+01   0.248062e+01   0.605716e+01
0.184630e+02   0.901950e+01   0.248382e+01   0.599659e+01
0.192825e+02   0.919350e+01   0.248416e+01   0.592328e+01
0.201226e+02   0.936050e+01   0.248188e+01   0.583894e+01
0.209837e+02   0.952075e+01   0.247723e+01   0.574524e+01
0.218656e+02   0.967451e+01   0.247045e+01   0.564376e+01
0.227686e+02   0.982205e+01   0.246178e+01   0.553598e+01
0.236926e+02   0.996367e+01   0.245143e+01   0.542328e+01
