#      y+	   -vt+     
 0.221198e+00	0.732593e-05
 0.449985e+00	0.628807e-04
 0.686799e+00	0.226799e-03
 0.932082e+00	0.574117e-03
 0.118628e+01	0.119678e-02
 0.144982e+01	0.220511e-02
 0.172316e+01	0.372834e-02
 0.200675e+01	0.591421e-02
 0.230102e+01	0.892708e-02
 0.260640e+01	0.129447e-01
 0.292334e+01	0.181533e-01
 0.325227e+01	0.247416e-01
 0.359363e+01	0.328928e-01
 0.394783e+01	0.427768e-01
 0.431530e+01	0.545413e-01
 0.469644e+01	0.683034e-01
 0.509167e+01	0.841420e-01
 0.550139e+01	0.102092e+00
 0.592599e+01	0.122138e+00
 0.636586e+01	0.144217e+00
 0.682136e+01	0.168214e+00
 0.729288e+01	0.193967e+00
 0.778075e+01	0.221272e+00
 0.828536e+01	0.249891e+00
 0.880700e+01	0.279561e+00
 0.934594e+01	0.309998e+00
 0.990265e+01	0.340916e+00
 0.104773e+02	0.372028e+00
 0.110702e+02	0.403058e+00
 0.116817e+02	0.433747e+00
 0.123120e+02	0.463860e+00
 0.129614e+02	0.493187e+00
 0.136299e+02	0.521550e+00
 0.143181e+02	0.548800e+00
 0.150260e+02	0.574818e+00
 0.157538e+02	0.599518e+00
 0.165017e+02	0.622839e+00
 0.172699e+02	0.644747e+00
 0.180585e+02	0.665230e+00
 0.188676e+02	0.684298e+00
 0.196974e+02	0.701975e+00
 0.205480e+02	0.718297e+00
 0.214194e+02	0.733311e+00
 0.223118e+02	0.747073e+00
 0.232253e+02	0.759642e+00
 0.241598e+02	0.771082e+00
 0.251154e+02	0.781457e+00
 0.260922e+02	0.790834e+00
 0.270900e+02	0.799274e+00
 0.281091e+02	0.806840e+00
 0.291493e+02	0.813593e+00
 0.302105e+02	0.819590e+00
 0.312927e+02	0.824884e+00
 0.323959e+02	0.829523e+00
 0.335201e+02	0.833552e+00
 0.346650e+02	0.837012e+00
 0.358308e+02	0.839946e+00
 0.370170e+02	0.842392e+00
 0.382238e+02	0.844394e+00
 0.394510e+02	0.845991e+00
 0.406984e+02	0.847218e+00
 0.419660e+02	0.848107e+00
 0.432534e+02	0.848684e+00
 0.445606e+02	0.848972e+00
 0.458873e+02	0.848993e+00
 0.472334e+02	0.848767e+00
 0.485987e+02	0.848317e+00
 0.499830e+02	0.847659e+00
 0.513860e+02	0.846812e+00
 0.528076e+02	0.845789e+00
 0.542476e+02	0.844602e+00
 0.557055e+02	0.843261e+00
 0.571813e+02	0.841777e+00
 0.586748e+02	0.840162e+00
 0.601855e+02	0.838424e+00
 0.617134e+02	0.836565e+00
 0.632581e+02	0.834584e+00
 0.648193e+02	0.832477e+00
 0.663968e+02	0.830243e+00
 0.679904e+02	0.827883e+00
 0.695996e+02	0.825402e+00
 0.712244e+02	0.822807e+00
 0.728643e+02	0.820106e+00
 0.745191e+02	0.817306e+00
 0.761885e+02	0.814412e+00
 0.778724e+02	0.811430e+00
 0.795704e+02	0.808363e+00
 0.812815e+02	0.805218e+00
 0.830069e+02	0.801998e+00
 0.847449e+02	0.798707e+00
 0.864955e+02	0.795346e+00
 0.882596e+02	0.791914e+00
 0.900355e+02	0.788403e+00
 0.918233e+02	0.784808e+00
 0.936229e+02	0.781126e+00
 0.954344e+02	0.777363e+00
 0.972569e+02	0.773529e+00
 0.990897e+02	0.769634e+00
 0.100934e+03	0.765685e+00
 0.102788e+03	0.761686e+00
 0.104652e+03	0.757634e+00
 0.106526e+03	0.753526e+00
 0.108409e+03	0.749360e+00
 0.110302e+03	0.745137e+00
 0.112204e+03	0.740858e+00
 0.114115e+03	0.736527e+00
 0.116034e+03	0.732149e+00
 0.117960e+03	0.727730e+00
 0.119896e+03	0.723278e+00
 0.121839e+03	0.718796e+00
 0.123789e+03	0.714290e+00
 0.125747e+03	0.709762e+00
 0.127711e+03	0.705213e+00
 0.129683e+03	0.700642e+00
 0.131661e+03	0.696051e+00
 0.133646e+03	0.691443e+00
 0.135637e+03	0.686814e+00
 0.137633e+03	0.682161e+00
 0.139636e+03	0.677477e+00
 0.141644e+03	0.672759e+00
 0.143657e+03	0.668005e+00
 0.145675e+03	0.663220e+00
 0.147698e+03	0.658404e+00
 0.149726e+03	0.653553e+00
 0.151759e+03	0.648660e+00
 0.153796e+03	0.643718e+00
 0.155838e+03	0.638731e+00
 0.157884e+03	0.633713e+00
 0.159933e+03	0.628673e+00
 0.161986e+03	0.623615e+00
 0.164043e+03	0.618540e+00
 0.166104e+03	0.613449e+00
 0.168167e+03	0.608344e+00
 0.170234e+03	0.603225e+00
 0.172304e+03	0.598092e+00
 0.174377e+03	0.592939e+00
 0.176453e+03	0.587766e+00
 0.178531e+03	0.582574e+00
 0.180612e+03	0.577366e+00
 0.182695e+03	0.572144e+00
 0.184782e+03	0.566909e+00
 0.186870e+03	0.561663e+00
 0.188960e+03	0.556406e+00
 0.191052e+03	0.551135e+00
 0.193146e+03	0.545847e+00
 0.195242e+03	0.540538e+00
 0.197340e+03	0.535199e+00
 0.199439e+03	0.529827e+00
 0.201541e+03	0.524421e+00
 0.203644e+03	0.518982e+00
 0.205748e+03	0.513518e+00
 0.207853e+03	0.508036e+00
 0.209960e+03	0.502542e+00
 0.212068e+03	0.497042e+00
 0.214177e+03	0.491539e+00
 0.216288e+03	0.486037e+00
 0.218399e+03	0.480534e+00
 0.220512e+03	0.475028e+00
 0.222625e+03	0.469517e+00
 0.224739e+03	0.463997e+00
 0.226855e+03	0.458464e+00
 0.228970e+03	0.452916e+00
 0.231087e+03	0.447352e+00
 0.233205e+03	0.441771e+00
 0.235323e+03	0.436174e+00
 0.237442e+03	0.430558e+00
 0.239561e+03	0.424920e+00
 0.241682e+03	0.419263e+00
 0.243802e+03	0.413589e+00
 0.245923e+03	0.407906e+00
 0.248045e+03	0.402219e+00
 0.250167e+03	0.396533e+00
 0.252290e+03	0.390848e+00
 0.254413e+03	0.385160e+00
 0.256537e+03	0.379466e+00
 0.258660e+03	0.373764e+00
 0.260785e+03	0.368050e+00
 0.262909e+03	0.362325e+00
 0.265034e+03	0.356587e+00
 0.267159e+03	0.350838e+00
 0.269285e+03	0.345077e+00
 0.271411e+03	0.339308e+00
 0.273537e+03	0.333530e+00
 0.275663e+03	0.327745e+00
 0.277790e+03	0.321954e+00
 0.279917e+03	0.316155e+00
 0.282044e+03	0.310349e+00
 0.284172e+03	0.304535e+00
 0.286299e+03	0.298716e+00
 0.288427e+03	0.292893e+00
 0.290556e+03	0.287068e+00
 0.292684e+03	0.281240e+00
 0.294812e+03	0.275408e+00
 0.296940e+03	0.269571e+00
 0.299070e+03	0.263729e+00
 0.301199e+03	0.257884e+00
 0.303328e+03	0.252036e+00
 0.305457e+03	0.246185e+00
 0.307587e+03	0.240331e+00
 0.309716e+03	0.234474e+00
 0.311846e+03	0.228616e+00
 0.313976e+03	0.222756e+00
 0.316107e+03	0.216894e+00
 0.318237e+03	0.211030e+00
 0.320367e+03	0.205163e+00
 0.322498e+03	0.199295e+00
 0.324629e+03	0.193426e+00
 0.326760e+03	0.187558e+00
 0.328890e+03	0.181690e+00
 0.331022e+03	0.175824e+00
 0.333153e+03	0.169958e+00
 0.335285e+03	0.164091e+00
 0.337416e+03	0.158226e+00
 0.339548e+03	0.152361e+00
 0.341680e+03	0.146499e+00
 0.343811e+03	0.140641e+00
 0.345943e+03	0.134785e+00
 0.348076e+03	0.128933e+00
 0.350208e+03	0.123085e+00
 0.352340e+03	0.117240e+00
 0.354472e+03	0.111397e+00
 0.356605e+03	0.105554e+00
 0.358737e+03	0.997075e-01
 0.360870e+03	0.938562e-01
 0.363003e+03	0.879981e-01
 0.365136e+03	0.821327e-01
 0.367269e+03	0.762611e-01
 0.369402e+03	0.703846e-01
 0.371535e+03	0.645050e-01
 0.373668e+03	0.586235e-01
 0.375801e+03	0.527410e-01
 0.377934e+03	0.468584e-01
 0.380067e+03	0.409774e-01
 0.382200e+03	0.351006e-01
 0.384333e+03	0.292309e-01
 0.386466e+03	0.233700e-01
 0.388600e+03	0.175183e-01
 0.390733e+03	0.116743e-01
