# Impinging jet. straight geometry
#				T-Tb
# T* : normalized temperature =------
#				Tm-Tb
# where : m : main pipe; b : branch pipe; D : main pipe diameter (0.15m)
# y(mm)	T*(z=0.5D)	T*(z=1D)	T*rms(z=0.5D)	T*rms(z=1D)
-74	0.914		0.915		0.047		0.051
-72	0.926		0.931		0.049		0.052
-70	0.9		0.911		0.052		0.051
-65	0.89		0.915		0.058		0.052
-60	0.864		0.893		0.061		0.053
-55	0.858		0.891		0.066		0.058
-50	0.854		0.892		0.068		0.06
-45	0.834		0.878		0.07		0.064
-40	0.819		0.865		0.07		0.067
-35	0.802		0.849		0.071		0.07
-30	0.786		0.831		0.07		0.073
-25	0.766		0.805		0.067		0.074
-20	0.769		0.803		0.066		0.074
-15	0.757		0.784		0.064		0.074
-10	0.748		0.77		0.064		0.074
-5	0.726		0.747		0.072		0.074
0	0.688		0.724		0.094		0.077
0	0.682		0.72		0.092		0.079
5	0.646		0.707		0.117		0.084
10	0.592		0.691		0.139		0.09
15	0.517		0.663		0.149		0.097
20	0.454		0.642		0.147		0.103
25	0.385		0.602		0.142		0.106
30	0.361		0.583		0.148		0.109
35	0.358		0.561		0.17		0.11
40	0.381		0.544		0.203		0.115
45	0.426		0.524		0.239		0.124
50	0.491		0.521		0.26		0.13
55	0.555		0.506		0.28		0.142
60	0.622		0.493		0.273		0.142
65	0.688		0.5		0.263		0.146
70	0.708		0.484		0.254		0.151
72	0.728		0.497		0.253		0.154
74	0.722		0.482		0.254		0.159
