                   Data in the horizontal plane (Nonrotating case)


Data at S/D = -18

     -.938    .710    .501    .239   2.421   1.323   1.181   1.047   -.047    .008
     -.875    .825    .453    .201   2.120   1.242   1.121    .955   -.047    .024
     -.797    .916    .128    .487   1.879   1.160   1.033    .861    .048    .014
     -.708    .956    .456    .379   1.662   1.090    .916    .775    .001    .022
     -.625   1.007    .185    .249   1.534   1.029    .879    .692    .010   -.025
     -.500   1.034    .795    .397   1.333    .969    .879    .533    .000    .008
     -.375   1.080    .257    .416   1.153    .911    .852    .446    .000    .024
     -.250   1.108    .813    .315   1.032    .879    .817    .240    .020    .008
     -.125   1.108    .651    .109    .976    .882    .789    .173    .004    .029
      .000   1.120    .898    .404    .968    .879    .817    .048    .005    .003
      .125   1.121    .789    .309    .968    .879    .817   -.076    .000   -.031
      .250   1.112    .894    .287   1.090    .915    .818   -.208    .011   -.032
      .375   1.106    .245    .235   1.211    .939    .818   -.454    .020   -.025
      .500   1.065    .654    .411   1.292   1.058    .879   -.493    .029    .033
      .625   1.012    .702    .346   1.565   1.123    .908   -.699    .008    .008
      .708    .970    .183    .235   1.696   1.153    .940   -.796    .028   -.033
      .797    .915    .127    .512   1.999   1.216    .969   -.854   -.029    .036
      .875    .825    .583    .451   2.198   1.240   1.096   -.953   -.020    .026
      .938    .750    .385    .571   2.502   1.271   1.184  -1.019   -.020    .022


Data at S/D = -1

     -.938    .719    .725   1.518   2.486   1.665   1.302    .963    .048   -.039
     -.875    .808    .625   2.409   2.441   1.457   1.302    .901    .048    .024
     -.797    .890    .812   2.513   2.119   1.401   1.152    .779   -.032    .022
     -.708    .992    .548   2.519   1.881   1.243   1.131    .865   -.031    .042
     -.625   1.020    .555   2.620   1.851   1.284   1.092    .781    .030    .048
     -.500   1.070    .404   2.719   1.547   1.227   1.122    .613   -.023   -.020
     -.375   1.100    .303   2.627   1.408   1.191   1.092    .454    .005    .030
     -.250   1.124    .101   3.017   1.319   1.231   1.099    .381    .006    .020
     -.125   1.124    .000   3.009   1.289   1.141   1.094    .287    .000    .021
      .000   1.130    .812   3.121   1.257   1.146   1.034    .095    .001    .023
      .125   1.165    .612   2.911   1.251   1.183   1.018   -.199    .048    .020
      .250   1.160    .505   2.709   1.452   1.183   1.018   -.322    .005    .022
      .375   1.130    .815   2.815   1.575   1.202   1.018   -.419   -.021   -.024
      .500   1.110    .315   2.518   1.867   1.221   1.041   -.454    .031    .014
      .625   1.085    .652   2.243   2.194   1.244   1.072   -.667   -.021    .000
      .708   1.035    .312   2.267   2.347   1.245   1.094   -.794    .023   -.024
      .797    .950    .915   2.109   2.572   1.372   1.131   -.850   -.024   -.022
      .875    .880    .725   2.111   2.574   1.362   1.152   -.907    .036    .000
      .938    .750    .125   1.911   2.681   1.423   1.157   -.991    .029   -.017


Data at Theta = 22.5 degrees

     -.938    .811    .123   2.505   3.713   3.469   2.238   1.075    .476    .033
     -.875    .891    .354   3.404   3.577   3.291   2.127    .950    .331    .019
     -.797   1.021    .389   3.505   3.405   2.462   2.031    .952    .220    .014
     -.708   1.065    .915   3.709   2.817   1.801   1.864    .840    .076    .000
     -.625   1.103    .546   3.907   2.274   1.595   1.858    .806    .052    .000
     -.500   1.111    .379   4.023   2.009   1.470   1.727    .667    .042    .000
     -.375   1.112    .585   4.013   1.816   1.428   1.610    .475    .035   -.011
     -.250   1.112    .733   4.021   1.819   1.359   1.425    .295    .031    .020
     -.125   1.121    .675   4.012   1.692   1.318   1.487    .095   -.095    .017
      .000   1.123    .543   4.113   1.694   1.384   1.362   -.049   -.191   -.028
      .125   1.118    .382   4.024   1.752   1.421   1.544   -.133    .000    .014
      .250   1.115    .516   4.031   1.980   1.649   1.546   -.227   -.058    .017
      .375   1.110    .346   4.021   2.168   1.739   1.669   -.297   -.062    .040
