# Wall jet. straight geometry
#				T-Tb
# T* : normalized temperature =------
#				Tm-Tb
# where : m : main pipe; b : branch pipe; D : main pipe diameter (0.15m)
# y(mm)	T*(z=0.5D)	T*(z=1D)	T*(z=2D)	T*rms(z=0.5D)	T*rms(z=1D)	T*rms(z=2D)
74	0.987		0.987		0.988		0.003		0.003		0.003
72	0.991		0.994		0.995		0.003		0.002		0.002
70	0.989		0.989		0.989		0.003		0.002		0.002
65	0.988		0.99 		0.991		0.003		0.002		0.002
60	0.987		0.986		0.986		0.002		0.002		0.003
55	0.989		0.989		0.99 		0.002		0.002		0.002
50	0.99		0.993		0.994		0.002		0.002		0.003
45	0.987		0.989		0.989		0.002		0.002		0.002
40	0.992		0.994		0.994		0.002		0.002		0.005
35	0.99		0.991		0.991		0.003		0.002		0.009
30	0.987		0.99 		0.988		0.002		0.002		0.016
25	0.989		0.989		0.985		0.002		0.002		0.025
20	0.988		0.99 		0.982		0.003		0.004		0.037
15	0.988		0.99 		0.975		0.002		0.008		0.05
10	0.989		0.99 		0.965		0.002		0.012		0.065
5	0.988		0.986		0.948		0.003		0.025		0.081
0	0.989		0.979		0.927		0.004		0.048		0.097
0	0.989		0.976		0.921		0.004		0.046		0.098
-5	0.987		0.957		0.899		0.01 		0.084		0.11
-10	0.982		0.918		0.873		0.035		0.137		0.12
-15	0.961		0.845		0.841		0.087		0.191		0.128
-20	0.883		0.745		0.81 		0.18 		0.227		0.13
-25	0.691		0.635		0.78 		0.265		0.231		0.128
-30	0.38		0.537		0.755		0.259		0.209		0.126
-35	0.172		0.472		0.737		0.158		0.182		0.126
-40	0.104		0.425		0.719		0.073		0.155		0.125
-45	0.102		0.381		0.691		0.055		0.135		0.128
-50	0.134		0.362		0.68 		0.051		0.122		0.127
-55	0.152		0.334		0.656		0.044		0.121		0.133
-60	0.158		0.313		0.632		0.039		0.115		0.13
-65	0.164		0.313		0.623		0.04 		0.115		0.128
-70	0.165		0.315		0.596		0.044		0.117		0.119
-72	0.173		0.327		0.592		0.049		0.119		0.111
-74	0.174		0.328		0.574		0.053		0.118		0.103
