# Wall jet. straight geometry
#			     V
# V* : normalized velocity = --
#			     Vm
# where : m : main pipe; D : main pipe diameter (0.15m)
# z=-0.36D						z=0.5D									z=1D
# y(mm)		Vz*		Vz*rms			Vy*		Vz*		Vy*rms		Vz*rms			Vy*		Vz*		Vy*rms		Vz*rms
69.56679	0.745844521	0.267412945		0.008749        0.99142         0.074233        0.12457  	        0.010211021	1.000858219	0.08445		0.13873
68.08349	0.797956849	0.249029795		0.01041 	1.0305  	0.074007	0.12667 	        0.00460869	1.050807534	0.048252	0.10541
66.6002		0.86739726	0.217703493		0.01813 	1.1135  	0.052175	0.098656	        0.006518143	1.118460959	0.051997	0.096796
65.1169		0.907926712	0.213674589		0.01451 	1.1418  	0.049055	0.092981	        0.004768553	1.147565753	0.040787	0.094701
63.6336		0.958460959	0.185892603		0.011828	1.1591  	0.04514 	0.089064	        0.002222475	1.170205479	0.038698	0.086952
62.1503		1.00089863	0.131700685		0.013374	1.1745  	0.045132	0.078552	        0.001378352	1.18435274	0.043786	0.087838
60.667		1.025993836	0.120393973		0.015376	1.1828  	0.045405	0.08315 	        0.001719912	1.19349863	0.045336	0.085683
59.1837		1.034493836	0.132577055		0.018145	1.1909  	0.044257	0.083781	        0.000896551	1.208836986	0.05204 	0.086693
57.7004		1.05009726	0.120088699		0.01965 	1.2		0.044516	0.076541	        0.005022063	1.216737671	0.053565	0.08311
56.2171		1.054709589	0.109022808		0.019047	1.2051  	0.052454	0.074269	        0.005322382	1.220978767	0.051684	0.080317
54.73381	1.072722603	0.100397808		0.022964	1.2117  	0.05251 	0.073003	        0.003211009	1.223029452	0.053689	0.078966
53.25051	1.076134247	0.096156644		0.02258 	1.218		0.05498 	0.070233	        0.004078117	1.225838356	0.05916 	0.075788
51.76721	1.075077397	0.107338767		0.017378	1.217		0.056266	0.069564	        0.003399732	1.224281507	0.060931	0.075673
50.28391	1.077495205	0.10472726		0.018961	1.2195  	0.058496	0.067976	        0.004844782	1.230994521	0.064415	0.070251
48.80061	1.083733562	0.093504932		0.02071 	1.2242  	0.059008	0.06553 	        0.003815258	1.239843836	0.067465	0.063884
47.31731	1.090221233	0.083628562		0.019761	1.2257  	0.062337	0.067095	        -0.001623282	1.238837671	0.068717	0.064714
45.83401	1.080964384	0.108913767		0.015956	1.226		0.060318	0.065294	        -0.000530306	1.24115137	0.069008	0.066887
44.35071	1.092211644	0.084953014		0.021863	1.2275  	0.068079	0.066314	        0.000802532	1.241668493	0.068459	0.065468
42.86741	1.092474658	0.088250411		0.030135	1.2307  	0.072255	0.06077 	        -0.000333301	1.239688356	0.082043	0.064089
41.38412	1.091226027	0.082638288		0.026925	1.2338  	0.074001	0.061047	        0.001424821	1.23975411	0.080695	0.062581
39.90082	1.088383562	0.092059658		0.028307	1.2396  	0.079237	0.059415	        0.002285345	1.238832877	0.077524	0.0653
38.41752	1.092379452	0.095632055		0.028084	1.2386  	0.080762	0.063679	        -0.004939346	1.238554795	0.081913	0.066089
36.93422	1.098196575	0.089000137		0.028645	1.2384  	0.079587	0.062904	        -0.0055594	1.236750685	0.083068	0.063287
35.45092	1.095782877	0.087854589		0.032604	1.2403  	0.08603 	0.061492	        -0.00863063	1.2384  	0.087757	0.065676
33.96762	1.090866438	0.09261863		0.032277	1.2384  	0.087514	0.060763	        -0.007229041	1.239464384	0.087903	0.063775
32.48432	1.080360274	0.101462466		0.035706	1.2362  	0.083455	0.06333 	        -0.006500145	1.239436986	0.08027 	0.065115
31.00102	1.072317123	0.109082671		0.030354	1.2395  	0.08751 	0.067542	        -0.00629296	1.238674658	0.085407	0.066819
29.51772	1.076928767	0.096993904		0.032623	1.2427  	0.089148	0.06562 	        -0.004887535	1.240366438	0.092235	0.063072
28.03442	1.083066438	0.084944452		0.041491	1.2444  	0.094067	0.066097	        -0.006339761	1.245145205	0.092718	0.064418
26.55112	1.084230137	0.091530068		0.038941	1.2414  	0.092015	0.066285	        -0.010217884	1.247106849	0.093737	0.069242
25.06782	1.083819863	0.083571096		0.039618	1.2385  	0.10045 	0.065396	        -0.009939884	1.237763014	0.10527 	0.075877
23.58452	1.083491096	0.083073767		0.038815	1.237		0.098365	0.069614	        -0.008774199	1.236953425	0.10225 	0.066794
22.10122	1.07875411	0.085899041		0.036881	1.2365  	0.10331 	0.070559	        -0.007898568	1.240991781	0.098456	0.070487
20.61792	1.083591781	0.079921918		0.041543	1.2359  	0.10191 	0.068638	        -0.011686678	1.242770548	0.097645	0.065618
19.13462	1.075328082	0.085102192		0.042932	1.2403  	0.10511 	0.065193	        -0.00998476	1.241541781	0.10104 	0.069297
17.65132	1.076739041	0.078959932		0.043021	1.2348  	0.10549 	0.069381	        -0.006924932	1.237749315	0.10285 	0.072383
16.16802	1.076928082	0.087237877		0.047263	1.2378  	0.1044  	0.064942	        -0.013582808	1.237352055	0.10247 	0.068381
14.68471	1.071404795	0.083420342		0.050604	1.2388  	0.10538 	0.069552	        -0.011546007	1.239456849	0.10143 	0.070896
13.20141	1.068717808	0.079319041		0.048122	1.2374  	0.11152 	0.069468	        -0.014174089	1.238672603	0.10249 	0.074899
11.71811	1.067417123	0.080944726		0.056859	1.2383  	0.11013 	0.067213	        -0.013907288	1.233493151	0.10406 	0.079747
10.23481	1.060117808	0.076694521		0.057241	1.2426  	0.10961 	0.067405	        -0.01640124	1.232633562	0.10599 	0.0746
8.751512	1.05830411	0.090115342		0.057035	1.2435  	0.11127 	0.068321	        -0.012673384	1.234336986	0.10358 	0.076009
7.268211	1.059796575	0.08079363		0.060535	1.2473  	0.10632 	0.064897	        -0.011147849	1.234497945	0.10395 	0.078446
5.78491		1.059328767	0.082482671		0.057178	1.2437  	0.11093 	0.072673	        -0.017917267	1.231006164	0.10619 	0.079927
4.301609	1.05899863	0.080315411		0.059709	1.2466  	0.10853 	0.072297	        -0.01978126	1.22815274	0.10982 	0.074539
2.818309	1.054378767	0.085669589		0.06305 	1.2483  	0.10658 	0.067292	        -0.016670877	1.228049315	0.10904 	0.078027
1.335008	1.055560959	0.085398836		0.063803	1.2451  	0.10598 	0.0718  	        -0.013708644	1.231041096	0.10884 	0.075663
-0.1482924	1.060405479	0.078715685		0.067152	1.2522  	0.10148 	0.07181 	        -0.0177445	1.232034932	0.1063  	0.069814
-1.631593	1.052889041	0.081756575		0.072405	1.2525  	0.10772 	0.071811	        -0.015866034	1.231189726	0.10366 	0.068384
-3.114894	1.058164384	0.075868493		0.072755	1.2554  	0.10734 	0.069498	        -0.017285	1.230073973	0.10553 	0.073711
-4.598194	1.050009589	0.083110274		0.074218	1.2667  	0.097245	0.064867	        -0.019580226	1.228565068	0.10554 	0.073861
-6.081495	1.053243151	0.075475548		0.073488	1.2744  	0.095316	0.064898	        -0.020460884	1.226923288	0.10658 	0.07362
-7.564796	1.050836301	0.075902671		0.077626	1.2789  	0.09755 	0.065222	        -0.028573938	1.229435616	0.10605 	0.075681
-9.048096	1.045793836	0.084736918		0.081613	1.2788  	0.098829	0.068074	        -0.032836664	1.22925 	0.11256 	0.081125
-10.5314	1.047467123	0.075963288		0.089601	1.2856  	0.10065 	0.073712	        -0.034598993	1.223377397	0.11582 	0.092534
-12.0147	1.044397945	0.079072603		0.09286 	1.2905  	0.099159	0.076275	        -0.034738473	1.212306849	0.12215 	0.10315
-13.498		1.042843836	0.077817055		0.09522 	1.2963  	0.098406	0.073562	        -0.037896397	1.21635 	0.11838 	0.10169
